text,label_text,language,source,label
ابرو برامون نذاشتی بشکه عن,hateful,fa,phicad,2
"RT @KySportsRadio: For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&#8230;",safe,en,hate_speech_offensive,0
به امید پیروزی حضرت همین که پاشدم گوشی رو چک کردم.ایشالا نگار مرتضوی کیر بشه صلواتی جلی برای روح پرفتوح جرج واشنگتن ختم کنید. https://t.co/p0ifqomRMt,sensitive,fa,phate,1
بسم اللهادمین این چیه گذاشتی بچم از ترس شاشید بهم,hateful,fa,phicad,2
اسنپ خالی بند 😂 😂,hateful,fa,phicad,2
@geokthree I literally just told @Black_SinS to his face how trash he is at the shop in hooping,safe,en,hate_speech_offensive,0
با فتوشاپ دستاشو قطع کن بعد بزنش,hateful,fa,phicad,2
"سهم خود را از جمهوری اسلامی در خیابان بگیرید
از مامور از ساختمان های حکومتی
فولاد کارخانه مردمی بود 90 هزار میلیارد دزدیدن
سهم خود را از جمهوری اسلامی در خیابان بگیرید
#مهسا_امینی",sensitive,fa,phate,1
مسافر گلل راننده پسرم زر نزن افساید بود,hateful,fa,phicad,2
"#فوری
همراه براندازنیوز از دانشگاه علم و صنعت:
سلام. همین الان همه‌ درای دانشگاهو بستن فقط در سه بازه که یه گولاخ وایستاده اونایی که گِلی شدنو میگیرن خبر بدین به بقیه‌ ما به زور فرار کردیم. 
دوشنبه دوم آبان  ۱۴۰۱
#مهسا_امینی
#اعتصابات_سراسری",sensitive,fa,phate,1
سوگند زیبا و خوش صدا 🤍 🤍,safe,fa,phicad,0
All my so whitey bois gone ride,safe,en,hate_speech_offensive,0
بهنوش بختیاری نون به نرخ روز خور بهنوش بختیاری فاحشه حکومت,hateful,fa,phicad,2
چه مامان پایه ای 😍 تولدت مبارک افتخار سینمای ایران 😍,safe,fa,phicad,0
"if a bitch don't like me, somethin' wrong wit da bitch",sensitive,en,hate_speech_offensive,1
میخوام به استاد شریفی زارچی بگم اقا جان کیرت دهن بدخواهات میبینم در شان این استاد بزرگ نیست فلذا میگم جواب ابلهان خاموشیست,sensitive,fa,phate,1
@BitchsLoveMosa do these bitches really love Mosa though #MosaGang http://t.co/0g1J8Bibpl,sensitive,en,hate_speech_offensive,1
ahah fucking queer @KingJames kill urself,hateful,en,hate_speech_offensive,2
RT @iamSwagnificant: A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&#8230;,sensitive,en,hate_speech_offensive,1
توخفه بابا,hateful,fa,phicad,2
"\""مطهری خطاب به علی‌عسکری: \""\""در شبکه۳من را به نشراکاذیب درباره فوت سحرخدایاری متهم کردند،ترتیبی دهید درهمان زمان در این شبکه ازخود دفاع کنم\""\"" *آقای مطهری؛ تغییر درتوییت جدید شما نسبت به توییت اول،چه معنی‌ای داره غیر از نشر اکاذیب؟!در شبکه۳می‌آیید اعتراف به اشتباه کنید و عذر بخواهید @URL",safe,fa,pars_off,0
ماهیتی تنها نیست حسین ماهینی را ازاد کنید ,safe,fa,phicad,0
شکمش 😢,hateful,fa,phicad,2
خدارو شکر کنید مارتین فورد ادم فهمیده ای بود رحم کرد ب سجاد,hateful,fa,phicad,2
احسنت به این جنسی که خریدی,sensitive,fa,phicad,1
@Matt_Petrie22 geta Life faggot,hateful,en,hate_speech_offensive,2
It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord,hateful,en,hate_speech_offensive,2
"تو غلط میکنی وسط جلسه کاری نماز مستحبی میخونی مردک.

#علیرضا_دبیر",sensitive,fa,phate,1
دخترر بیااد ببیینه نظر بده 🔥 🔥,sensitive,fa,phicad,1
یاسر بازداشت شده؟؟,safe,fa,phicad,0
Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame,hateful,en,hate_speech_offensive,2
RT @Lilbyrdy: If you only star tweets in hopes that you will magically get pussy...good luck and keep it up.,sensitive,en,hate_speech_offensive,1
واقعا متاسفم که تو ایران زندگی میکنم,hateful,fa,phicad,2
Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!,safe,en,hate_speech_offensive,0
"You girls be 13 talking about ""I hate sleeping alone"" .. Well bitch you better buy a damn teddy bear.",sensitive,en,hate_speech_offensive,1
حمایتمهساامینی 💔,hateful,fa,phicad,2
@_n1k_nak Status Report: Making a pit stop in Canada to rape bitches,hateful,en,hate_speech_offensive,2
This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here,hateful,en,hate_speech_offensive,2
"@Ray_Lakee #fag
 Fuckin pirelli tire black ass nigga whit a white boy shirt on but my nigga did loosen up a lil bit.#bowbow",sensitive,en,hate_speech_offensive,1
"کارتهارو یکی یکی دارن بازی میکنن. دیدن کارت سوزوندن قرآن و چادر کشیدن از سر زنها جواب نداد، رفتن رو کارت ترسوندن از جنگ داخلی!
اقای یامین پور معرف حضور هستن، همونی که چند هفته پیش گفت اگه الان حجابو آزاد کنیم، زنها فردا شورتشونو میزارن رو چوب و میگیرن بالا. #مهسا_امینی https://t.co/0pX7W3cStK",sensitive,fa,phate,1
خدایی ادمهایی بهتراز شما دوتا دلقک وجود نداشت که اسنپ به کار بگیره,hateful,fa,phicad,2
درود برشما بانوی قوی ❤️,safe,fa,phicad,0
@USER =)))))) مگه کل منشن دادن به همین نیس که ۴ کلمه کس بگیم؟ عشق منی دادش ❤❤♥️,sensitive,fa,pars_off,1
"در  احوالات کتک زدن مامور توسط نماینده مجلس:
بزودی در اخبار 20:30
و اما حقیقت ماجرا چیست؟ این به اصطلاح سرباز وابسته به سرویس‌های جاسوسی غرب صورت خود را به کف دست آقای نماینده زد و موجب پریشان حالی آقای نماینده شد.
سرباز راهور: تقصیر من بود من از نماینده مجلس معذرت می‌خوام",safe,fa,phate,0
"I'm on that good kush and alcohol.. I got some down bitches, but the can crawl",sensitive,en,hate_speech_offensive,1
خاک توو سرت جنازه,hateful,fa,phicad,2
aint nuthin retarded bout Gucci but this gold rolex,sensitive,en,hate_speech_offensive,1
فرودگاه امام خمینی بهترین فرودگاه دنیاست بعد منچستر اوله,safe,fa,phicad,0
Fucking gook,hateful,en,hate_speech_offensive,2
I really just wanna brake your fucking head in but I'll look like a bitch if hit you.....,sensitive,en,hate_speech_offensive,1
All these Hoes fuckin ! But they don't wanna seem like a hoe you gotta hit them ona D LO !,sensitive,en,hate_speech_offensive,1
You like them bitch niggas.,hateful,en,hate_speech_offensive,2
@kieffer_jason your so fucking retared its not even funny bitch im going to sleep u,hateful,en,hate_speech_offensive,2
"@Brice2254 Fuck you, faggot.",hateful,en,hate_speech_offensive,2
با دختر تو حال میده بری استخر مختلط,sensitive,fa,phicad,1
RT @digiflorals: I don't get why people bitch about an unfollow when you never talked to them,sensitive,en,hate_speech_offensive,1
@USER #حق_دوستانی که با پول بیت المال درس خوندن توقع میره گره های ذهنی را باز کنن، نه اینکه در فضاق هوایی زدنای خاله زنکی بیافتن!,sensitive,fa,pars_off,1
نخوریمون هیولا,hateful,fa,phicad,2
"@hekterr don't stop now half breed, I'm just starting to learn about what makes you a dumb ass",hateful,en,hate_speech_offensive,2
Charlie and I!:) love that dog!!:) http://t.co/8AQXiYg6Ov,safe,en,hate_speech_offensive,0
@kincade00 don't watch me watch tv hoe,sensitive,en,hate_speech_offensive,1
اخه چقد خوشگلی شما 😍 🤍,safe,fa,phicad,0
"@Roscoedash shut the fuck up, your wack as fuck. Garbage mohawk having faggot, stop making music and shovel my snow scrub.",sensitive,en,hate_speech_offensive,1
سایز سوتین از ممت بزرگتره,sensitive,fa,phicad,1
"امثال #تاج‌زاده و #زیباکلام که علیه رهبری اراجیف می‌بافند همان کوفیان پلیدوامام فروش ی هستند که عاشورای حسینی راتئوریزه کردند...تالحظه ای که بربدن امام حسین ع اسب تاختند.
درعوض وظیفه مامقابله بااین عناصرخبیث توام با افزایش دین وبصیرت واطاعت ازآیت الله امام #خامنه_ای تاسرحدجان است",sensitive,fa,phate,1
"Chaber Books: BRAGADAYJAH 24 http://t.co/bTMLYNNKZp: Nimrod the Cushite, first king of the earth. See Bragadayjah 24",safe,en,hate_speech_offensive,0
دیگه نمیدونن چه غلطی کنن,hateful,fa,phicad,2
محسن عزیز انشالله موفقیت های بیشتر فدای داری داداش,safe,fa,phicad,0
کریمی خودت فقط می‌دونی چقدر تا الان دروغ گفتی,hateful,fa,phicad,2
سرت سلامت بهتررین خداقوت 🙏🏻 💐 ❣️ ❤️ 👑,safe,fa,phicad,0
@DannyMndz93 @Titan21Mtzzz he's still a pogue though,safe,en,hate_speech_offensive,0
میتونم این می می هارو بخورم,sensitive,fa,phicad,1
کتک کمتر زندگی بهتر 😂 😂,hateful,fa,phicad,2
Smoke good weed with a bad bitch,sensitive,en,hate_speech_offensive,1
RT @ClassicBray: Lmaoo RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/guMZewrpy3,hateful,en,hate_speech_offensive,2
فرشته زیبا,safe,fa,phicad,0
جمالتو عشقه خانوم بختیاری,safe,fa,phicad,0
"RT @MizzCreme: Her being albino isn't the problem. Its that gut, that hair, and that fish net she decided to wear. Sooo many things wrong w&#8230;",safe,en,hate_speech_offensive,0
تپی ان,hateful,fa,phicad,2
The birds and the bugs #voguet by Anat R http://t.co/ndMELHuWCg via @Etsy #vintage #jewelry #bugout #insects #birds,safe,en,hate_speech_offensive,0
The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...,hateful,en,hate_speech_offensive,2
"با یه برخورد ساده گل آرمان مردود شد و  همون خطای شدیدتر روی مهاجم استقلال پنالتی اعلام نشد, سال پیش هم روی گل لنگ همین خطا اعلام نشد, این تناقضها رو که یادمون میاد باید با قدرت بیشتر #فساد_داوری  و فساد ماله کشی توسط امثال توتونچی ومیساقی با همکاری داورهای خودفروخته رو فریاد کنیم",sensitive,fa,phate,1
"#علیرضا_دبیر کونی خایمال رو هم گاییدیم 
#مهسا_امینی",sensitive,fa,phate,1
😢 😢 😍,safe,fa,phicad,0
@kiela_g_3 &#128514;&#128514;Alright fag what about this? http://t.co/5ht61NmjJ3,hateful,en,hate_speech_offensive,2
"Rev. Charlie Rangel: What Unions Stand For Are &#8220;Spiritual Damn Things&#8221;&#8230; LIKE INFLATABLE RATS. 

 http://t.co/2nmrLDvIgB",safe,en,hate_speech_offensive,0
قانون و نظم برای مردم عادیه فقط 😮,safe,fa,phicad,0
آقای @USER : دقیقا چه گروهی میخوری توی پرسپولیس مرتیکه کسکش؟ از این بزمجه ها آدم بهتر پیدا نمیکنی بذار بالا سر این تیم؟ ما نخوایم توی حروم زاده پرسپولیسی باشی کیو باید ببینیم؟ #استیضاح_وزیر_ورزش,hateful,fa,pars_off,2
"Just killed 3 birds with 1 stone! Thank God I payed attention in my communication classes
#work",safe,en,hate_speech_offensive,0
@samzbikowski some negro amigo pulled a gun on Nate and I a few weeks ago. I was STOKED!&#128299;&#128299;&#128299;,hateful,en,hate_speech_offensive,2
خاک بر سرت انفالپ,hateful,fa,phicad,2
RT @USER: باور کنید گوز به شقیقه هیچ ربطی نداره  من با افتخار مشروطه خواه هستم ولی نقد کردن خانم م.ع هیچ ربطی به طیف سیاسی من نداره و…,sensitive,fa,pars_off,1
که خارش میکنه خودش سفارش میکنه 😊,sensitive,fa,phicad,1
Known to take a nigga bitch real quick,sensitive,en,hate_speech_offensive,1
"احساس میکنم لباس #توتونچی هی داره زار میزنه تو تن لٓشِش 
کمرش فک کنم زیادی کار میکنه اونجااا😑",sensitive,fa,phate,1
👍 👍 عالی بودین خداقوت,safe,fa,phicad,0
حقت بود بی‌شعور,hateful,fa,phicad,2
یه فقره از ظلمهایی که ج.ا در حق ما اینه که از دین فکرزدایی کرد. در نتیجه مذهبیون چیزهایی رو به دین نسبت میدن که آدم روانی میشه! یعنی چی که به یه غیرمسلمان توی کشور غیرمسلمان بگی «چون توی کشور ما محرم و صفره حجاب سرت کن!» آقا شما خودت اسلام‌هراسی هستی.,hateful,fa,phate,2
شه یل مازرونه دا ✨ ✨ 💎,safe,fa,phicad,0
RT @tiathegawd: bitches be trying the wrong bitches &amp; don't even be knowing..,sensitive,en,hate_speech_offensive,1
فالوم کنین 👏,safe,fa,phicad,0
یه روز بلاخره برات میمیرم 🫠 ❤️‍🩹,safe,fa,phicad,0
دورغ جدیدشون,hateful,fa,phicad,2
❤️ ❤️ ❤️ ❤️ ❤️ ❤️ 🙌 🙌 👏 👏 😍 ای با غیرت دمت گرم,safe,fa,phicad,0
مرد ترین مردی که دیدم 😊 🤍,safe,fa,phicad,0
تو برای ما عزیزی چون انسانی اقای یزدانی دوستت داریم,safe,fa,phicad,0
ادمین احمق بی سواد مدن به معنی جمع مدینه یعنی شهر است,hateful,fa,phicad,2
@GabeJGonzalez @RPopBox and a prime Leija would trash most of these 140 dudes today!,safe,en,hate_speech_offensive,0
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6,safe,en,hate_speech_offensive,0
زنده باشی 😍 😍,safe,fa,phicad,0
ظلم ظلم است و توجیهی ندارد,hateful,fa,phicad,2
Happy birthday to my pops. Old negro spiritual is 64 today lol,safe,en,hate_speech_offensive,0
خدالعنتشون کنه,hateful,fa,phicad,2
Raunchy ass hoe.,hateful,en,hate_speech_offensive,2
شمایی که تقاضای اعدام واسه این سه تا جوون داری واسه ادم کشای رژیم هم تقاضای اعدام داری؟ تا حالا شده دندون درد بکشی ولی پول نداشته باشی درستش کنی؟ میدونی چطور با یک میلیون و پونصد میشه زندگی کرد؟ وکیل پرونده میگه هیچ مدرکی از تجاوز و سلاح گرم تو پرونده نیست؟ نکنه به شما تجاوز کردن سه نفری که اینقد مطمئنی؟ ریپورت بهنوش بختیاری,hateful,fa,phicad,2
"""@itscoleharmon_: When twitter rappers dm me their trash links http://t.co/35nMR4AUQg""",safe,en,hate_speech_offensive,0
&#8220;@garytiffany_: Make the most of what you have.&#8221; Don't tell me what to do bitch,sensitive,en,hate_speech_offensive,1
واقعا سمه,hateful,fa,phicad,2
"کیر تو کس ننت وطن فروش زنازاده فایل صوتیت پخش شده بدبخت خدازده
کس ننه ی جندت
#رعنا_رحیم_پور_جنده_بدبخت_کشورفروش
#رعنا_رحیم_پور
#رعنا_رحیم_پور_خفه_شو

@ranarahimpour https://t.co/AbPt4pjdUU",sensitive,fa,phate,1
"Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models.",sensitive,en,hate_speech_offensive,1
چرا اینقد کم واریز کردین 😡 😡,hateful,fa,phicad,2
Smfh RT @pufntrees: @quanb24 trash..slow as fuck..cant even get a nike release on that,sensitive,en,hate_speech_offensive,1
RT @TAXSTONE: Shout out to all them bitches who don't own no designer shit and still look better than all YALL bitches with everything desi&#8230;,sensitive,en,hate_speech_offensive,1
Is there a full moon out? #CrazyAssholes out in full force and I'm not talking about muzzies or liberals&#8252;&#65039; And I'm in the mood to oblige.,hateful,en,hate_speech_offensive,2
دلمون برای جیران تنگ شدهه 😭,safe,fa,phicad,0
اون روز یه توییت دیدم، طرف خارج از ایران بود، پدرشون فوت کردن و نبود پیشش این ترس منه از مهاجرت و کیرم توش میمونیم و با کونی پاره زندگی رو ادامه میدیم,sensitive,fa,pars_off,1
سما خیلی بی غیرت هستی که مرگ دختر ایرانی برایت مهم نیست,hateful,fa,phicad,2
"حالا اگه فرانسه قهرمان می‌شد امباپه عبا رو نمی‌گرفت که هیچی، یه لگدم در کون امیر قطر می‌زد. همینه که مسی انقدر تخمی و دوست‌نداشتنیه.
#مهسا_امینی 
#ArgentinaVsFrance 
#SayTheirNames 
#HamidGharehassanlou",sensitive,fa,phate,1
"Im retarded for real, im sitting here getting mad thinking my daughter ignoring me then I remember she aint here.",sensitive,en,hate_speech_offensive,1
پس چرا سینه داره دستبند هم دستشه,sensitive,fa,phicad,1
انشاالله نوبت جگر گوشه خودتون هم میشه,hateful,fa,phicad,2
"""@QUAN1T0: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",safe,en,hate_speech_offensive,0
علی کریمی ایران مهسا امینی,safe,fa,phicad,0
' This niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .,hateful,en,hate_speech_offensive,2
Look rich act poor and never trip over a bitch that ain't yours &#128175;,sensitive,en,hate_speech_offensive,1
@ErinTaylor14 @BRios82 you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here,hateful,en,hate_speech_offensive,2
"میزنیم 🥂🥂
 به سلامتی گوه !
که همه میدونن بده ولی باز میخورنش
#یامین_پور",sensitive,fa,phate,1
"RT @ImNeverChillin: You get drunk with a bitch and u try and grab her ass she get all offended, Well excuse me bitch I thought u were a hoe",sensitive,en,hate_speech_offensive,1
باشرف مثل احسان علیخانی سرت سلامت هنرمند باسواد و ادم حسابی و درجه یک 🙏🏻 🙏🏻 🌹,safe,fa,phicad,0
"حاضرم قسم بخورم هیچ کدوم این افراد 

خاک بر سرت سیاوش اردلان
خاک بر سرت رعنا رحیم پور
جمال الدین موسوی
فرناز قاضی زاده
نفیسه کوهنورد
 بهمن کلباسی
مهرداد فرهمند
کسرای ناجی
یا بهنود
که توی @bbcpersian
کار میکن ایرانی نیستند 
چیزی شبیه رائفی پور محصول پورن

#IslamicRepublicOfBBC",sensitive,fa,phate,1
اصلا مرده به دنیا اومده بوده,hateful,fa,phicad,2
@JacobbBacker you don't know shit about me faggot bitch,hateful,en,hate_speech_offensive,2
❤️ 😢 برای اوین پر از نخبه,safe,fa,phicad,0
@MaxDeLaCruz8 thx hoe,sensitive,en,hate_speech_offensive,1
"@MeeshDC how is it fucked up, you fucking retard? condemning Ray Rice, yet supporting Chris Brown, who's a women abuser. that's logical?",sensitive,en,hate_speech_offensive,1
ای گوز هاا,hateful,fa,phicad,2
عاشقم ناصر جیران کجاست,safe,fa,phicad,0
"When all else fails, blast bare nips",safe,en,hate_speech_offensive,0
واقعا باید کل ایران و توران دست خودت باشه پدر رپ سرزمینم با افتخار بهت میبالم 😍,safe,fa,phicad,0
احمق ریا کار,hateful,fa,phicad,2
"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all.",safe,en,hate_speech_offensive,0
"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes""",hateful,en,hate_speech_offensive,2
RT @DuncanIdunno: Smash into windshields? RT @coorslightca: The birds do it. The bees do it. Coors Light drinkers do it. You know what we'r&#8230;,safe,en,hate_speech_offensive,0
@blackymiles lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer,safe,en,hate_speech_offensive,0
"لعنت بر حمید فرخ نژاد!!!
چقدر بی غیرت شده ایم که در مقابل توهین علنی به رهبر عزیزمون ساکتیم",sensitive,fa,phate,1
"Cunts, cunts everywhere.",sensitive,en,hate_speech_offensive,1
RT @Scoonz: remember when you got your crush's aim screenname and you felt all fuzzy inside and stared at your screen and figured out what &#8230;,safe,en,hate_speech_offensive,0
"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you",sensitive,en,hate_speech_offensive,1
RT @AriaunaDaVon: &#8220;@WhitDAWGem_: &#8220;@AriaunaDaVon: @WhitDAWGem_ bitch go to sleep. You have work in the morning.&#8221; Lol yes master&#8221; &#128557;&#128514;&#128530;,sensitive,en,hate_speech_offensive,1
ای لک لک کص منغاری که من و انداختی تو ایران اگه ببینمت تیکه تیکت میکنم و بعدش هم آتیشت میزنم .,sensitive,fa,phate,1
When a pussy nigga socks you and doesn't knock you out.,hateful,en,hate_speech_offensive,2
We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.,safe,en,hate_speech_offensive,0
مدیرای استقلال همونایین که میرن سلف سرویس انقدر میخورن تا بالا بیارن,sensitive,fa,phate,1
دمت گرم واقعا ساسی جون ❤️ ❤️,safe,fa,phicad,0
اها ایول اقا حیای,safe,fa,phicad,0
RT @USER: باتری گوشی کسکش_از کجا میفهمه پاوربانکو جا گذاشتی _که سریع تر تموم میشه؟,sensitive,fa,pars_off,1
عشقی عشق 😍 😍 💚 💚 💟 💟 💜 💜 💖 💖 💗 💗 💓 💓 💞 💞 💕 💕 💝 💝 ❣️ ❣️ ❣️ ❤️ ❤️ ❤️ 💙 💙 💛 💛,safe,fa,phicad,0
خدارو شکر ممنون 👏 👏,safe,fa,phicad,0
بروگم شوکدام قانون؟,hateful,fa,phicad,2
"چقدر ناراحتم که “نگار مرتضوی” هم اسم منه:)
#مهسا_امینی",sensitive,fa,phate,1
About to be 23. Officially an old ass bitch,sensitive,en,hate_speech_offensive,1
"دایرکت دوستان پس از یک روز کاری سخت معمولا همراه با مطالب جالب است 
دایرکت من با پیام یک کودن با هشتگ افول غرب!
بی پدر یک بار تابلو اولین صرافی شهرتان را یک نگاهی بیانداز تا ببینی چه کسی در حال افول است. الاغ!",sensitive,fa,phate,1
Nipple banana monkey!,safe,en,hate_speech_offensive,0
"واقعا چرا باید #پلنگ یا #خرس رو بخاطر انسان کشت؟
ارزش اونها از خیلی از انسان ها بیشتره.
#قاليباف",sensitive,fa,phate,1
@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva,hateful,en,hate_speech_offensive,2
یکبار خواستم برای یکی یه جمله مکش مرگ مای عاشقانه و سکسی خانوادگی بنویسم، نمیدونم چرا به این ضرب المثل ختم شد: از درد لا علاجی به خر میگه خانباجی..😐,sensitive,fa,pars_off,1
اختاپوس چقدروحشتناکه,hateful,fa,phicad,2
"RT @KILLQuana: Hun, wrong social networking site RT&#8220;@Schwaggy_Chulo: 666 - LMS for a good morning post, and something extra (maybe)&#8221;",safe,en,hate_speech_offensive,0
"RT @PriyaOhol: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/yKyFIJZgSI @aekulze @vocativ http://t.co/a&#8230;",safe,en,hate_speech_offensive,0
بهنوش بختیاری اعدام بایدگردد,hateful,fa,phicad,2
Lmao let these hoes be hoes ain't no Savin nem,hateful,en,hate_speech_offensive,2
RT @AnnTelnaes: Halloween candy corn bird http://t.co/kTNbyuTYKw,safe,en,hate_speech_offensive,0
"اینها دیگه کی‌اند؟ اینها چطور رفتند پست و مقام گرفتند اونجا؟
بی‌همه‌چیزهای نفهم!
باور نمی‌کنم من. چطور ممکنه آخه تا این حد نادان و کودن! 
🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬 https://t.co/3wPyucYAbN",hateful,fa,phate,2
👏 👏 تبریک به جناب تنابنده,safe,fa,phicad,0
هادی مهران زندگی سگی داره و مثل سگ میمیره https://t.co/VItfigiVdi,sensitive,fa,phate,1
خدا از تو حفاظت می کند از شر شیاطین و انرژی های منفی و حاسدین و مکاران 🌷 ♥️ ♥️ 🌹 🥀 🌺 ❤ ❤ 🍁 🍁,safe,fa,phicad,0
RT @ABCbirds1: #Neonics are deadly to #birds like the American Kestrel and #bees. Ask @Lowes to take it off their shelves. #EcoWed http://t&#8230;,safe,en,hate_speech_offensive,0
هرکاری این دختر میکنه برای دیگران دوست داشتنیه، همون کارا رو وقتی من میکنم مردم عین کودن ها بهم نگاه میکنن.,sensitive,fa,phate,1
@_KaeeJones the bird gone run from your ass,sensitive,en,hate_speech_offensive,1
hahaha this dude on my timeline says bitch in EVERY tweet.hahaha I'm rollin at some of them lol,sensitive,en,hate_speech_offensive,1
"RT @allisonnamaya_: @Whitecholo23 omg Nathaniel. No ""come here mr pussy"" ""Mr pussy where are you"" lol",sensitive,en,hate_speech_offensive,1
اقای رادان بازیگر توانا در ابتدا و روبه افول,safe,fa,phicad,0
نه خیلی جالب نبوود 😮,hateful,fa,phicad,2
مگه دشمن دشمن ما نباید دوست ما میشد، این انا ثبراهیمی چرا اینجوری شد پس؟ ای لعنت بهت نگار مرتضوی که دشمنتم ما رو دیوونه کرده.,sensitive,fa,phate,1
"می‌دونی مهم نیست گوشی چند ده میلیونیو یه خط برا وصل شدن به رسانه داشته باشی 
مهم اینه سواد رسانه ای داشته باشی تا ج.ا در کونت نکنه 
واگرنه باختی عزیزم بدجوری هم باختی",hateful,fa,phate,2
"@CharleeRedz13 your gay stfu, dumb monkey",hateful,en,hate_speech_offensive,2
"RT @USABillOfRights: Psychological Warfare for Dhimmis -- DEFEATING ISLAM
http://t.co/M8zlTY0fZs
joining forces to take out world's trash h&#8230;",safe,en,hate_speech_offensive,0
زهی خیال باطل 😂 😂,hateful,fa,phicad,2
قلب مایی 😋 ❤ 💌,safe,fa,phicad,0
بیا دیگه چی می‌خواین؟ بوی عن هم اضافه کردن به هوا دیگه چی باید بشه که بمیریم لعنتیا #آلودگی_هوا,sensitive,fa,pars_off,1
Ayo!! @theofficialeg10 unblock me so i ca tell you how garbage yo bitch ass playing....,sensitive,en,hate_speech_offensive,1
"RT @TooFab: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" http://t.co/&#8230;",safe,en,hate_speech_offensive,0
از شیاطین پلید به دور باشید 👏 👏 🙌 🙌,safe,fa,phicad,0
They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ,hateful,en,hate_speech_offensive,2
@ryancommakerry I'll actually kill that bitch,sensitive,en,hate_speech_offensive,1
خدا حفظت کنه اقای جوان که کنار مردم هستی ❤️,safe,fa,phicad,0
RT @Hype: African colored car I push niggerous whips,hateful,en,hate_speech_offensive,2
@heavensenttynae you kno I love stuffed clams bai,safe,en,hate_speech_offensive,0
رلش دوجنسع بودع 😂 😂 🔥,sensitive,fa,phicad,1
خیلی کوسی خاله بهنوش جونم ❤️,sensitive,fa,phicad,1
LRG ass nigguh,hateful,en,hate_speech_offensive,2
@LexVan13 go back to nigeria faggot,hateful,en,hate_speech_offensive,2
@sisternoles Fingers crossed for you. If not? Chug chug chug lol,safe,en,hate_speech_offensive,0
RT @Jaydillz: My babies pussy is too tight today. http://t.co/if4K4v74RO,sensitive,en,hate_speech_offensive,1
"در جوانی در شرکتمان عرف بود به بی‌سوادان میگفتیم دکترجان ....😅
این دکتر هم خودش از بی‌سوادان خودعالم‌پندار و پرمدعا است و حتی نمی‌داند SSTI چه هست بعد از سید یاسر جبرائیلی ایراد می‌گیرد...!!؟
خوب مگه مجبوری دکترجان ...😏😉
مدیونید فکر کنید بیسواده ها .... https://t.co/thKkSfkmlC",sensitive,fa,phate,1
RT @anticvlum: Lol I'm litetally just a walking trash can,safe,en,hate_speech_offensive,0
بی نظیر ی عزیزم ❤️ ❤️ ❤️ ❤️ ❤️ ❤️,safe,fa,phicad,0
دمتون گرمتو هر لباسی هم زیبایی ❤️,safe,fa,phicad,0
تبریک میگم مرد خوب,safe,fa,phicad,0
ورشکست نشدید هنوز؟,hateful,fa,phicad,2
دروغ اینم به این بزرگی,hateful,fa,phicad,2
"@KingHov1313 i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week....",hateful,en,hate_speech_offensive,2
🔻هجوم ملخ ها به بحرین,safe,fa,phate,0
"""@MotherJones: 10 birds your grandkids may never see, thanks to climate change http://t.co/XqmXHkAsWt http://t.co/RbITeGRnhm"" #Climate",safe,en,hate_speech_offensive,0
کیرم تو کس ناموس هر چی دزده، همه‌ی دزدها رو بلا استثنا باید کشت و خانواده‌هاشون رو به اردوی کار اجباری برد https://t.co/YFyexDnByu,sensitive,fa,phate,1
فراموش نکنیم- زنان و دختران بلایای طبیعی و حوادث غیرمترقبه را به گونه ای متفاوت تجربه می کنند... @URL,safe,fa,pars_off,0
بکن توش تا سبزبشه,sensitive,fa,phicad,1
اسنپمفت بری,hateful,fa,phicad,2
