text,label_text,language,source,label
مهر علیزاده مدرکشو تو ما لوله کرد از بس گفت,sensitive,fa,phate,1
اَه من واقعا نباید عصرا بخوابم؛ وگرنه اینجوری مثل سگ پاچه همه رو میگیرم,safe,fa,phate,0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/sPVogfyXZT,safe,en,hate_speech_offensive,0
بیا چیزمو بخور زن,sensitive,fa,phicad,1
طرف با پول باباش که البته پول دزدی و مفت‌خوری و کثافت‌کاریای باباش و رانت بابای گهش به اینجا رسیده میگه شوریده :).   نتیجه خمینی هم حجاب نداره حتما اون هم شوریده‌س https://t.co/5hPcsJroPL,sensitive,fa,phate,1
یه روز میخواستم به مدیرعاملمون بگم ساعت کاری من زیادهقوای جسمی ندارم…… سوتی دادم گفتم…من قوای جنسی ندارم…,sensitive,fa,phicad,1
خدا حفظش کنه ابی عزیز 🙌 ❤️ 😍,safe,fa,phicad,0
من تمام نظرات خوندم یکی رو ندیدم بگه جانم فدای ولایت 😂 😂 حتی ساندیسی هم نیست 😂 😂,hateful,fa,phicad,2
سرنگونی 😢 😢,hateful,fa,phicad,2
"یارو با داشتن دکترا اینقد نفهم و بیسواده. 
حالا تصور کنید تحمل یاوه گویی های باقی این اوباش و قبیله گراهای #ایرانشهری که همون سواد آکادمیک الکی رو هم ندارن چقدر سخت میتونه باشه.
#حجت_کجانی_حصاری 
#فضولی",sensitive,fa,phate,1
صورتش جون میده واسه اب فشانی بصورت قطره چکانی 😂 💦,sensitive,fa,phicad,1
"What they taught us, man them bad bitches only want the ballers, the starters.. We hoopin now the hoes wanna guard us..",sensitive,en,hate_speech_offensive,1
حذف عبارات مربوط به شهدا، یک پروژه چندین ساله است، الان رسیده به تابلوهای کوچه و خیابان؛__تصویر اصلی شعرِ کتاب دوم دبستان را که در توییت قبلی، تصویر اصلاح شده و جدید آن را قرار دادم، ببینید! @URL,safe,fa,pars_off,0
"RT @JohnnyFootbalI: Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&#8230;",safe,en,hate_speech_offensive,0
I hate when black people try and be white so bad ... Your a nigger,hateful,en,hate_speech_offensive,2
hungrier then a ho,sensitive,en,hate_speech_offensive,1
Every gook in #LosAngeles should be deported or killed.,hateful,en,hate_speech_offensive,2
@Yankees probably time to put this twitter feed to bed #nyy,safe,en,hate_speech_offensive,0
"\""RT @USER: آخر عبارت‌هایی مثل \""\""من نژادپرست نیستم\""\"" ، \""\""من سکسیست نیستم\""\"" و \""\""من هوموفوب نیستم\""\"" باید از نقطه استفاده کنید نه از کلمه‌ی 'ولی'.\""",safe,fa,pars_off,0
"#علی_شریفی_زارچی از خانواده اش در #دانشگاه_شریف و غیره رونمایی کرد!
لازم نیس عکس کافدارشونو بزرارم دیگه
واضحه..
دروتخته جورن
خیانت
رضالت
سوءاستفاده از جایگاه
بیحرمتی به ساحتهای مقدس علم..نظام..اسلام..زن..
انسانیت..",sensitive,fa,phate,1
RT @CNNMoney: Breathe easy: Twinkies due back on shelves by summer http://t.co/pFLaTel2Sx,safe,en,hate_speech_offensive,0
"مهدی توتونچی خواستم بدونم مالیات حروم نمیشد موقعی که زنت رو نذاشتی بعد این همه تلاش و هزینه نره مسابقات؟
تو مشکلت مالیات نیست،تو فقط می‌خوای زنا زیر سلطه‌ت باشن پس خفه شو.",sensitive,fa,phate,1
@BossAce555 @Sounds_good_bro @BloggerBoxing yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?,hateful,en,hate_speech_offensive,2
خداروشکر که عمل قلبتون با موفقیت انجام شد و ما هنوز شمارو داریم 😍 ❤️,safe,fa,phicad,0
@0xabad1dea Hard to QA? Time is also a pain to mock out in unit tests...,safe,en,hate_speech_offensive,0
Dick game make a faithful bitch start cheat in,sensitive,en,hate_speech_offensive,1
"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily",hateful,en,hate_speech_offensive,2
"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend, you're a bitch",sensitive,en,hate_speech_offensive,1
امنه خشن دوست داره,sensitive,fa,phicad,1
RT @JCSayre19: @HEELCastle that hoe over there.,sensitive,en,hate_speech_offensive,1
"این فیلم #حسین_رونقی رو دیدم دارم از خشم منفجر میشم. مادرتونو گاییدم حرومزاده‌ها. مادر نگار مرتضوی رو دوبار گاییدم.
#مهسا_امینی
#اعتصابات_سراسری",sensitive,fa,phate,1
خدابیامرزد روحش شاد,safe,fa,phicad,0
This biatch just called me a bitch &#128514;&#128514;,sensitive,en,hate_speech_offensive,1
She got arrested for domestic violence against him!! Ugh bitch -_-,sensitive,en,hate_speech_offensive,1
یادش گرامی بزرگ مرد دوست داشتنی,safe,fa,phicad,0
I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,safe,en,hate_speech_offensive,0
همانطور که روی بسته‌های سیگار نوشته مصرف دخانیات باعث مرگ شما میشه، ولی کسی گوش نمیکنه؛ الان هم که میگن تردد باعث ابتلا به کرونا میشه یه گروهی دارن بار سفر میبندن. منطق هر دو گروه یکیه. فاک ایت!,sensitive,fa,pars_off,1
بیناموس زنازاده,hateful,fa,phicad,2
تا میای دراز بکشی شاشت میگیره، خوب پدر سگ ۲ دقیقه پیش ابراز وجود می‌کردی,sensitive,fa,phate,1
Fuck boi fag,hateful,en,hate_speech_offensive,2
"@Zhugstubble naw nigga what's up with em hands, what happened to the shit you was talking a couple a month's ago, eat bitch",sensitive,en,hate_speech_offensive,1
هرکی گفت این وضع کسشر و سراسر ناامیدی اسمش زندگیه برگرد تو چشاش نگاه کن و بگو کس ننت,sensitive,fa,pars_off,1
@mjs79 @ChingonAbe well he is at Genos. So he is the ultimate faggot,hateful,en,hate_speech_offensive,2
"طرف زن خودش که فوتبالیست مملکت بود رو ممنوع الخروج کرد، بعدش در مورد حمایت از ورزش بانوان توی صدا و سیمای میلی برنامه ساخت!!!
خداروشکر که فهمیدیم این شیرین عقل هم استقلالیه 😏
#توتونچی
#اخراج_توتونچی",sensitive,fa,phate,1
کیر تو کست زنت خامنه ای زن جنده,hateful,fa,phicad,2
سواد این یابو... https://t.co/z6f2ju3b8E,sensitive,fa,phate,1
@SusanneWhite they're so goooood. I just want like a savoury salty cheesy cracker,safe,en,hate_speech_offensive,0
کیسه برنج خاک تو سرت کنن,hateful,fa,phicad,2
شاش، شاش، شاش,sensitive,fa,pars_off,1
pull out my bank roll on y'all bitches like whoa,sensitive,en,hate_speech_offensive,1
"People who go to church in Hollywood, CA are all white trash filth.",hateful,en,hate_speech_offensive,2
@_BeautifulKeezy lmfao bitch was I talking to you &#128514;&#128514;,sensitive,en,hate_speech_offensive,1
چراعکس زنتو نمیزاری قشنگه,sensitive,fa,phicad,1
ازت متنفرم رامبد میانسال,hateful,fa,phicad,2
عالی هستی واقعا 😍,safe,fa,phicad,0
"RT @bakedbrotatoes: *spits out animal cracker*
This doesn't even taste like hippo.",safe,en,hate_speech_offensive,0
حوصلت سر رفت ریدی تو پینگ,hateful,fa,phicad,2
So many bitches in one sentence #fixitjesus,hateful,en,hate_speech_offensive,2
"S/O to my favorite nigger to work on the plantation @Pretty_WarZone just remember next time, ask for the watermelon. Dont steal it.",hateful,en,hate_speech_offensive,2
خدایا بس نیس؟؟,hateful,fa,phicad,2
RT @zachpiecowiak: @Eddie_Sativa87 you're a fucking queer,hateful,en,hate_speech_offensive,2
RT @JonyPrivat: #cheese #crackers #lacking http://t.co/ijDHKWdkoQ,safe,en,hate_speech_offensive,0
عشقمی وزیر جون خیلی عاشقتم سرت سلامت,safe,fa,phicad,0
"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr",hateful,en,hate_speech_offensive,2
"Decent trade for the #Yankees, a proven veteran #Ichiro for some prospects",safe,en,hate_speech_offensive,0
خودت شبیه خر مکس میمونی,hateful,fa,phicad,2
شبیه ❤️ هستش,safe,fa,phicad,0
تخم یاسر عرفات,sensitive,fa,phicad,1
RT @radiomaru: nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...,safe,en,hate_speech_offensive,0
زنده باد اقای عطاران 👏 👏,safe,fa,phicad,0
عشقی کاپیتان با تعصب 💙 💙,safe,fa,phicad,0
"بزرگترین خدمت به امثال علیزاده این است که می بینمش و حرص می خوریم و اسمش را به طنز هشتگ میکنیم و ناسزا بارش می کنیم، سکوت تراپی بهترین علاج یاوه گویی های امثال این پلشت است، از این که بوی کثافت دهانش به مشام برسد و فحش بخورد نشعه می شود، بی توجه از کنارش رد
شویم
#silenttherapy",sensitive,fa,phate,1
داداش دمت گرم کارت درسته 👏 👏 ❤,safe,fa,phicad,0
😂 😂 زن هزار چهره رعنا رحیم پور 🖕 🖕,hateful,fa,phicad,2
سلام جناب اقای رادان قبله عالم بسیار برازنده این نقش و بسیار بازی درخشان بی صبرانه منتظر ادامه سریال هستیم,safe,fa,phicad,0
اایی 🤢 🤢 چه لبخند ملیحی,hateful,fa,phicad,2
وریا دوستت داریم,safe,fa,phicad,0
Yankee homeruns make me all tingly.,safe,en,hate_speech_offensive,0
"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",safe,en,hate_speech_offensive,0
@Kristenbitess is having a birthday so make sure you tell that bitch be happy. &#128526;&#128522; &#127881; &amp; celebrate without drugs &#128683;,sensitive,en,hate_speech_offensive,1
@TheRealCVL and @CoryHolmes24 are faggots. Kbye.,hateful,en,hate_speech_offensive,2
مث دروغ میگی بخدا که کور دلی بعد دوماه و اینهمه جوون پر پر شده یه رژ هزینه می‌کنی ؟؟,hateful,fa,phicad,2
خفنترین هنرمند 🔥 🖤,safe,fa,phicad,0
اخیی انقدر محتاتانه صحبت کردید یوقت ممنوع التصویر نشید 😒,safe,fa,phicad,0
@USER نحس بودن ماه صفر!,sensitive,fa,pars_off,1
به حرمت ناله های همسران 🤐,sensitive,fa,phicad,1
الهی دستاشون بشکنه 😢,hateful,fa,phicad,2
This is better than flappy bird.&#128525;&#128525; #FallOutBird http://t.co/CHVzWTvltG,safe,en,hate_speech_offensive,0
رتبه کنکور فقط وقتی ریدمان باشه میشه شخصی:)),sensitive,fa,phate,1
فروش پوست حیوانات‌‌به‌اسم‌خز درشعن سایت مردمی دیوارنیستپوست حیوانات لباس ما نیست,hateful,fa,phicad,2
"روسیه در در طول تاریخ یک متجاوز بوده، الانم متجاوزه، و در آینده هم متجاوز خواهد بود، چون اساسا روس ها کثیف ترین موجودات دنیا هستن، شکست یا پیروز نشدن روسیه در اوکراین، نتایج فوق العاده ای برای ما خواهد داشت.

#مرگ_بر_روسیه",hateful,fa,phate,2
"RT @T_Mart88: Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &#8230;",safe,en,hate_speech_offensive,0
بخورم اون ساق رو,sensitive,fa,phicad,1
My nig jus found out his girl fuckin anotha nig so he meets up wit dis nigga.....,sensitive,en,hate_speech_offensive,1
"همون دختره بی در و پیکری که پرستوعه و کاسه لیسی اینارو میکنه
که به خبرنگار میگه اینا مردم نیستن
همون رو من حاضرم تیکه تیکه کنم
نندازم جلو سگ چون حیف سگ که اونو بخوره",sensitive,fa,phate,1
"When it rains it's good ""go to the mall weather"" all the coons be at home",hateful,en,hate_speech_offensive,2
کسایی که آزار دیدن تو چندین «سال» گذشته بدترین لحظات عمرشونو تجربه کردن. و با اینکه مجازات متجاوز ممکنه یکم حالشونو بهتر کنه ولی دردش همچنان خواهد موند @URL,safe,fa,pars_off,0
@bellaangeletti no ud still be a fag if I was lolz,hateful,en,hate_speech_offensive,2
I'm known around Tampa as the ugly kid with no hoes,sensitive,en,hate_speech_offensive,1
معصومیت در چهرهات می بارد نوید جان,safe,fa,phicad,0
Oh my. There was an Oreo baked into that chocolate chip cookie. #surprise,safe,en,hate_speech_offensive,0
من خیلی دوست داشتم امدی جوکر بیشتر و بیشتر طرفدارت شدم هنرپیشه توانایی هستی 🔥 🔥,safe,fa,phicad,0
"' If you get yo girl took don't be mad at the niggah who did it &#1041204; Be mad at her , Cause he don't owe you loyalty , she does .",sensitive,en,hate_speech_offensive,1
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long http://t.co/wXEs0DQRP9",safe,en,hate_speech_offensive,0
RT @AvengerStratus: There's nothing hotter than a pale albino chick who can play guitar.,safe,en,hate_speech_offensive,0
ای گور پدرتون,hateful,fa,phicad,2
"""@jethromass: Photo: http://t.co/CxRs5BVhPw"" he is in sole heaven",safe,en,hate_speech_offensive,0
وای چقدر خوبه این عکست 😍,safe,fa,phicad,0
اقای رادان از شهدای شاهچراغ حرفی نزدید ,safe,fa,phicad,0
🏴 ایران تسلیت 🇮🇷,safe,fa,phicad,0
Oriental rugs cause I'm flyer than a dove.,safe,en,hate_speech_offensive,0
افلینن 👏 👏,safe,fa,phicad,0
@drrrruuuu @TheChrisCates pussy,sensitive,en,hate_speech_offensive,1
"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale.",hateful,en,hate_speech_offensive,2
سلام تولد تون مبارک عزیز دل پرسپولیس,safe,fa,phicad,0
"I wonder if that Latino strategy is working?@TPM: GOPer doubles down on ""wetbacks"" but backpedals on ""shoot on sight"" http://t.co/QwlPxxsUIb",hateful,en,hate_speech_offensive,2
@USER لعنتی چرا این کپ دوست دختر قبلیمه!!!!!!!!!! لعنتی فرم صورت و لپ ها ش مو نمیزنه!  فقط یکم لاغرتره!,sensitive,fa,pars_off,1
"برای اینکه کیر بشه بره تو کون یامین پور
#مهسا_امینی",sensitive,fa,phate,1
قهرمان ما تولدت پر تکرار ❤️ ❤️ ❤️ ❤️ افتخار ما هستی به امید ازادی و روزی که باهم جشن بگیریم کنار هم با ارامش 🎊 🎊 🎉 🎉,safe,fa,phicad,0
@USER کاش:(,safe,fa,pars_off,0
شهرت موقعه ای قشنگه که قلبها را تصرف کنیاگر کارت شاد کردن مردمه پس چرا الان شاد نمیکنی اگرم درک میکنی سکوت چرا,safe,fa,phicad,0
"@pragathiguru , i'm viswa moulie. I wanna be ur friend.. Please, shall i ?",safe,en,hate_speech_offensive,0
"ما برای گذر از ج.ا به یک رهبر واقعی و قابل اعتماد و با سواد احتیاج داریم. کسی که اعتبار داره، کسی که هیچ وقت توی زندگیش توی بازی ج.ا نبوده، کسی که عاشق ایرانه.

یک رای من برای سلطنت مشروطه است و رهبر من شاهزاده رضا پهلوی است.
 #RezaPahlavi  
#IRGCterrorists 
#مهسا_امینی",safe,fa,phate,0
وریا حذف شدنی نیست 💙 👑 💪,safe,fa,phicad,0
تف به ذات پلید و نطفه ی ناپاکت,hateful,fa,phicad,2
"به امید روز محاکمه همه کسانی (""#رعنا_رحیم_پور_مزدور""، ""نگار مرتضوی""، ""فرناز فصیحی""، ""اعضای نایاک"" و دیگر ایادی شیطان) که دستیار ج.ا. در اتهام زنی بوده و خون ریزی های آن را توجیه می کردند برسد.
#مهسا_امینی 
#توماج_صالحی 
#رسانه_بیطرف https://t.co/rAfIT8WpzE",sensitive,fa,phate,1
خجالت نمیکشی؟من جات بودم میمردم خااک بر سرت,hateful,fa,phicad,2
اون شیر بود ریخت روش؟,sensitive,fa,phicad,1
خفه شو سجاد گوزو,hateful,fa,phicad,2
بهترین کارگزاری ایران هستید واقعا 👏,safe,fa,phicad,0
@JustCurrieOn @Christooshifty aint nobody asked yo faggot ass for a comment i know you peeped already you gay thats what u do for a living,sensitive,en,hate_speech_offensive,1
This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed,hateful,en,hate_speech_offensive,2
U coons can't wait to wear them Oreo J's,hateful,en,hate_speech_offensive,2
"اقا این ویدیو نبات رو دیدم خیلی ناراحت شدم:((
واقعا جز همون عکسی که با جنده نگار مرتضوی داشت دیگه چه مدرکی بود که نشون بده نایاکیه؟
اخه من تموم گوگل رو زیر و رو کردم و واقعا مدرکی ندیدم جز همون عکس که با شاهین اطمینان یعنی برادرش کنار اعضای نایاکن.
#مهسا_امینی
#اوین",sensitive,fa,phate,1
دمتون گرم خیلی عالی بود ممنون رامبد جوان که هستی 👏 👏,safe,fa,phicad,0
واسه ناموس تو ارهاستخر مختلط میخایم 😍,sensitive,fa,phicad,1
LOL there's a talking monkey live on the internet! Will wonders never cease?,safe,en,hate_speech_offensive,0
"RT @JihadistJoe: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children http:&#8230;",hateful,en,hate_speech_offensive,2
yo bitch whippin in the early morning,sensitive,en,hate_speech_offensive,1
قراره سکته بدی مردمه؟ 😂,safe,fa,phicad,0
ایران بودیو بی حجاب 😐 😐 💔,hateful,fa,phicad,2
RT @itsMeekMill: Unloyal girls turn good guys into assholes. And unloyal guys turn good women into bitches.,sensitive,en,hate_speech_offensive,1
ماشالله خدا حفظتون کنه طباطبایی,safe,fa,phicad,0
"در بلاک کردن بی‌بی‌سی فارسی همین بس که با این نایاکی هرزه مصاحبه میکنه، علیزاده و مهاجرانی هم که خاطرتون هست.
#مهسا_امینی 
#زن_زندگی_آزادی
 #opIran",sensitive,fa,phate,1
خیلی عالی بود مخصوصا لباس ها و پشت مو ها 😂 😂 ❤ ❤,safe,fa,phicad,0
حالا که عکس سکسی نیست و چندین هزارتا لایک خورده 😂 👍,sensitive,fa,phicad,1
فیلم #عرق_سرد رو خیلی اتفاقی امشب دیدم و خیلی خوشحال شدم که امثال مهدی توتونچی درپیت رو به این خوبی بی‌آبرو کردن,sensitive,fa,phate,1
بمیربابا اشغاال,hateful,fa,phicad,2
زنده باشی هزاران سال سلطان ❤️ ❤️ ❤️,safe,fa,phicad,0
منظور ما از ازادی لخت شدن نیست,sensitive,fa,phicad,1
خوش بگذره لذت ببر 👏 👏,safe,fa,phicad,0
وع ازهمون طفولیت لخت بودی 😮,sensitive,fa,phicad,1
I would love to not be hit with the jig for once in my fucking life,sensitive,en,hate_speech_offensive,1
You state it gook,hateful,en,hate_speech_offensive,2
Omg this bitch was standing and humming a very deep and annoying tone the whole time she was at the counter wtf.,sensitive,en,hate_speech_offensive,1
"trash night tonight. I can already hear the sound of America's thriving economic sector out on the street, four wheels, one of them wobbles.",safe,en,hate_speech_offensive,0
اعجب صبری خدا دارد 🖤 🖤,safe,fa,phicad,0
RT @JoeBudden: I wonder if the hoes are gonna give Halloween back to the children this year&#8230;,sensitive,en,hate_speech_offensive,1
"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back",hateful,en,hate_speech_offensive,2
وای خیلی دوستت دارم مرسی که جوکر رو ساختی ❤️ ❤️ ❤️ 🔥,safe,fa,phicad,0
ماشاءالله شاه,safe,fa,phicad,0
عالی بودیادش بخیر 👌 👌,safe,fa,phicad,0
اخه عکس از این سسکی تر 😍 😍 🔥 🔥 ❤️ 😂,sensitive,fa,phicad,1
خیلی بی غیرتی یزدانی,hateful,fa,phicad,2
پشتیبانی فیدیبو شدیدا ضعیفه چرا جواب سوالات و مشکلاتمونو نمیدید؟,hateful,fa,phicad,2
RT @UFlorida: @GatorZoneFB It's a bird...It's a plane...It's Jake McGee! http://t.co/WVdLScoDvw,safe,en,hate_speech_offensive,0
"حالا آقای گلمحمدی شما شرافت داشته باش و بعد از بازگشت تیم ملی از قطر اون سه خایه مال را تا آخر فصا بنشون رو نیمکت
#یحیی_گل_محمدی #بیرانوند #وحید_امیری #مهدی_ترابی",sensitive,fa,phate,1
"&#8220;@GlitteredInPink: @West305 you like 5'8, you needs to&#8221;....1. You a hoe. 2. i'm 5'10(breaking11) 3.suck my dick.",hateful,en,hate_speech_offensive,2
Bitch nicca talmbout a mf 3peat....Df y'all ain't da Lakers,sensitive,en,hate_speech_offensive,1
"آقای علیزاده
شما سر سال نشده به خاطر تخلف از استانداری اصفهان برکنار شدی.
تو میخوای قوانین را اجرا کنی؟!!!",sensitive,fa,phate,1
@BillionaireCrow @Neelahrelates your what's wrong with the white race you fuckin coon slaying piece of poop please die alone,hateful,en,hate_speech_offensive,2
افتخارایران تولدت مبارک,safe,fa,phicad,0
عالی بودین ممنون 💙,safe,fa,phicad,0
@TweetfrmtheSole it&#8217;s the entire pats bandwagon. They&#8217;re faggots,hateful,en,hate_speech_offensive,2
&#8220;@YaBoyRoshi: When you try to smash but that pussy stank http://t.co/alfwPUmnls&#8221;,sensitive,en,hate_speech_offensive,1
گوه خوریش به توی الدنگ نه یومده مگه ناموساتون تو امریکا و اروپا فاحشگی میکنند ملت میپرسند چرا زیر صدقه سری همینها شما ادم شدید 🔥 🔥,hateful,fa,phicad,2
"@NoInfidel33 now kindly fuck off, like you said you were..twice! you sound like a little bitch...bitching! 
FUCKIN STALKER!",sensitive,en,hate_speech_offensive,1
@JaiBrooks1 faggot,hateful,en,hate_speech_offensive,2
گونی به نوبت #وریاغفوری #علی_دایی #شریفی_زارچی  گونی پیچ نشن نا عادلانه ترین قضاوتها را قوه قضاییه انجام داده است https://t.co/G8OPAy2IyU,sensitive,fa,phate,1
همراه اول همراه دزدان,hateful,fa,phicad,2
"RT @obscurespinosa: I see people tweeting ""what if the purge comes to my city"" bitch the purge ain't no tour",sensitive,en,hate_speech_offensive,1
بهترین برنامه ی کل جهان خندوانه است مخصوصا ترکیب رامبد وجناب خان خواهشن تمومش نکنید,safe,fa,phicad,0
Only a broke nigga gonna settle for a broke bitch,sensitive,en,hate_speech_offensive,1
الگوی کل ایران شمایی 🌱 🌍 👏🏻,safe,fa,phicad,0
درود به شرفت قهرمان ♥️ 🙌,safe,fa,phicad,0
انقدر بخودت فشار دروغ نیار,hateful,fa,phicad,2
این عجوزه جرردادن داره,hateful,fa,phicad,2
"RT @DJ_MARVZ: Chris brown got no chill button..... Why sell a bitch out on social media tho? Like not even a subliminal, buddy took time to&#8230;",sensitive,en,hate_speech_offensive,1
"همین مونده بود رعنا رحیم پور سگ زاده منت به گا دادن مردم ایران رو سرمون بذاره حرومی

#مهسا_امینی",sensitive,fa,phate,1
@USER الان هم دوره جاهلیت هست,sensitive,fa,pars_off,1
درد و بلای خادم تو سرت,hateful,fa,phicad,2
💙 💙 بهترین کوره کوردی وریا کسی منی 💙 💙 👉,safe,fa,phicad,0
"""@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !""",sensitive,en,hate_speech_offensive,1
😢 😢 افتخارمایی بانوی هنرمند,safe,fa,phicad,0
RT @Kriegsson: On Nigger Day we honor nigger traditions by not working.,hateful,en,hate_speech_offensive,2
got a bitch so bad you can't afford to fuck,sensitive,en,hate_speech_offensive,1
"Bad bitches from Oakland, she could beeee a model",sensitive,en,hate_speech_offensive,1
بله دالدان اینو ترکا می‌فهمن,hateful,fa,phicad,2
تو ب دول من نزدیک تری 😂 😍,sensitive,fa,phicad,1
"Mace For Your Wife, Charlie Brown? #rejectedpeanutsspecials",safe,en,hate_speech_offensive,0
"آقا کنسله:
باطری به باطری آیت الله نمیرالمومنین با یک زن نا محرم حرام است
   مکارم شیرازی https://t.co/VH02GzYSdm",sensitive,fa,phate,1
قبلا گفتم بازم میگم، این دانشگاه آزاد و “دانشگاه امام رضا و الزهرا و…” چه کوفت و زهرماریه؟ هرکسی مدرک این دانشگاه رو داشته من دیدم بی سواد بوده! اگه جمهوری اسلامی بره از اولین کارها اینه که این باید دانشگاه هارو با “بولدوزر” با خاک یکسان کرد و مدارکشون هم باطل بشه!,sensitive,fa,phate,1
دیوار تولدت سالگیت مبارک ❤️ ❤️,safe,fa,phicad,0
Nigga just had them crackers on a chase.,hateful,en,hate_speech_offensive,2
RT @WhitePeopleTalk: &#8220;KOBE&#8221; as they shoot a piece of paper into the trash,safe,en,hate_speech_offensive,0
RT @BadAdviceDog: when you look like trash and someone compliments you http://t.co/RRQzsYM4tY,safe,en,hate_speech_offensive,0
🔴 سپاه پاسداران انقلاب اسلامی، پسوند «ایران» را ندارد ولی بی بی سی و حاج خانم رعنا رحیم پور گوینده این تلویزیون میگوید « سپاه پاسداران ایران» بی خودی نیست که به آیت الله بی بی سی شهرت یافته,sensitive,fa,phate,1
How many #Yankees players have 3K hits? You have to put #DerekJeter in the conversation for Best Yankee Ever. His numbers demand it.,safe,en,hate_speech_offensive,0
&#127829;&#128049; RT @TAN1AAA: RT @PeachDulce: A piece of pussy http://t.co/BcWiT2nuz5,sensitive,en,hate_speech_offensive,1
ترک نخوری مرد باشید مثل علی کریمی,hateful,fa,phicad,2
We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas,sensitive,en,hate_speech_offensive,1
That pic is now circulated by Jihadis with a call to kill him. http://t.co/PUn8fNVBal #Saudi #ISIS #Syria,hateful,en,hate_speech_offensive,2
کاش تو به دنیا نمیومدی,hateful,fa,phicad,2
دمت گرم دادا تعصبتو شرفتو ایول 🔥 🖕🏼,sensitive,fa,phicad,1
احسنت حق,safe,fa,phicad,0
ازش قول گرفتم منو ببره بهشت زهرا و وقتی قول داد مثل چی ذوق کردم ، سگ برینه به زندگی جوون ایرانی واقعا .,sensitive,fa,phate,1
مشتی توکل به خدا پهلوان برنده ی باور داشته باش 🔥 🔥 💪 به امید اینکه ببری,safe,fa,phicad,0
دور از جون ادم,hateful,fa,phicad,2
"فردوسی پور هرجا هست پلشت بودنشو نشون میده.
کیرم دهنت ، تو ایتم فان فوتبال ۱۲۰ مثلا میخواد از درگیری و دعوا تو فوتبال بگه از کریم باقری و پرسپولیس نشون میده.حرومزاده این همه عکس و تصویر از جفتک پرونی های اون طویله موجوده.
چقدر بیشرفی،استاد چیافوادی هستی دیگه.
#بیداری",sensitive,fa,phate,1
"اگه میتونستم کیرمو وقف کنم وقف دوتا مهدی میکردم، سه دنگشو وقف مهدی ترابی میکردم سه دنگ دیگشو وقف مهدی طارمی.
#مهسا_امینی 
#نیکا_شاکرمی 
#اعتصابات_سراسری",sensitive,fa,phate,1
RT @occdissent: Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal,hateful,en,hate_speech_offensive,2
@King_Albert21 @Ceto_13 u pulled.that queer shit as spon as u put no homo lol,hateful,en,hate_speech_offensive,2
دروغ دروغ تا کی من بازنسته ام همون قبلی رو ریختند,hateful,fa,phicad,2
اقای پرستویی لطفا تکلیف خودتو با مردم معلوم کن من همیشه طرفدار شما بودم چرا داری رنگ عوض میکنی,safe,fa,phicad,0
RT @GMB_Ace: I'm a Get Money nigga So da hoes Love me,hateful,en,hate_speech_offensive,2
&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter,sensitive,en,hate_speech_offensive,1
بهبه باریک باریک الله مهناز 🙌,sensitive,fa,phicad,1
"می گویند لطف الله نجف زاده باید برای خبرنگاران خودفروخته و نا آزاده کلاس آموزشی بزارد.چه کلاسی؟ برای کسی که شرافت خودش رو حاضر شده بفروشه آموزش جوابگوست؟به بعضی از این خبرنگاران صادراتی باید گفت که شما لازم نیست مصاحبه با ظریف یا شخص دیگری داشته 
همینکه در اخبار ماله نکشی کافیه",sensitive,fa,phate,1
@pombuenaa I'm surprised you could read it with slits for eyes,hateful,en,hate_speech_offensive,2
"امیدوارم آتیشت بزنن جنده...میخوام صدای جیغ‌زدنت وویسش پخش بشه🤞🏼
#مهسا_امینی 
#MahsaAmini https://t.co/WNCecvfvZz",sensitive,fa,phate,1
بهترین گل ❤️ 🙌,safe,fa,phicad,0
انقدر دروغ گفتن خودشون هم باورشون شده,hateful,fa,phicad,2
