tweet,label
RT @USER: با تمام وجود ریدم تو افتخارات مدیریتی و مشاوره ایت که باعث شد تیمی که فاصلش با صدر گروه مرگ جام جهانی یه تک به تک بود حا…,IND
@USER لرها چاره ای ندارند که نمد را لوله کنند و توی کس و کون خودت و مادرت بکنند ، مادرجنده !,IND
@USER @USER الدنگ تو یکی خفه حرومزاده,IND
وقتی میگه لیست ثبت شده وجود نداره یعنی لیست و دریافت کردیم ولی بطور غیر رسمی! کی قبل از اتمام مسابقات لیست رسمی میده که تیمش بهم بریزه؟ جاکش تو که قرارداد بازیکنت فاش میشه انتظار داری #فرهاد_مجیدی لیست امضا دار و مهر و موم شده بده؟  #کیر تو کون هرکی باورت کنه!  #استقلال #سعادتمند @URL,IND
@USER رد میشه بابا، گنده لات مجیدیه رو‌ شتک کردی کورونا سگ کی باشه😂,OTH
@USER @USER @USER مجید کله کیری. به خاطر خودخواهی خودت که نخوای کم بیاری اجازه نده کسی برینه به جسد کثیف اون مرحمومه بالخره مادرت بوده احترامش و بزار. من که ریدم تو جسد و قبرش بخاطر خودخواهی تو اون عجوزه داره نفرینت میکنه الان تو قبر باور کن. ریدم تو دندونای باقی موندش😛😜,IND
RT @USER: از همین تریبون میگم حسین حسینی کص ننت حرومزاده ی خارکصده ریدم دهن اونی که گفت توی بیپدر گلری  #اخراج_حسینی,IND
از محمدی که دیروز می‌تونست زندگی رو حس کنه و از کار جدیدش خوشحال بود، رسیدم به محمد کم عزت نفس که از نظرش لیاقت زندگی کردن نداره.  خیلی ممنون مادر. من گه بخورم بچه‌دار شم که خوبش رو بخوام و روانش رو به گا بدم.,IND
@USER کونی میخوام ببینم کدوم کصافط محضی آنفالوم کرده,IND
ایرانیان برای بازسازی کشورشان به نیروهای تروریست نیازی ندارند. یا هرچه زودتر مزدوران‌تان را از خاک میهن‌ خارج می‌کنید یا مردم #ایران، دلیرمردان و شیرزنان #خوزستان و #لرستان، خود بیرون‌شان می‌کنند. ایران جای نظامی و شبه‌نظامی و ارتش بیگانه نیست.متن کامل:@URL @URL,GRP
علاوه بر مردسالاری فکر نمیکنی خانواده شما بیشعور هستن که بچه رو جوری تربیت کردن که نمیدونه باید به بزرگترش احترام بذاره و وقتی بی احترامی میکنه به جای اینکه تو دهنش بزنن قاه قاه میخندن؟ @URL,GRP
هیچ جوره تو کتم نمیره یه عده از طویله ی ایران (که خودشون طویله کردن) بلند شن برن آمریکا با پول مفت ملت بدبخت حساب های پر و بهترین زندگی ها رو داشته باشن باز جفتک بندازن تا همون آمریکا رو هم به گه بکشن.همش هم مزدوری نیست مقدار زیادی کرم کون هم میطلبه خارکسده ها چتون کمه مگه؟,OTH
@USER نماز میخونین توی حموم؟!,IND
@USER از اون شبکه‌ی گه متنفرم.,GRP
@USER @USER ببین مارگارت، حالم از دروغات و ریش و- پشمت بهم میخوره، دیگه از چشمم افتادی، آنفالو,IND
دیدید بعضی ها که آهنگ های قدیمی رو بازخونی میکنن گند میزنن به همه خاطرات  ...  الان این تیم #آرژانتين هم همین حکم رو داره ...,GRP
هر چی تلاش می‌کنه با سیگار کشیدن و مو بلند کردن از کون سفیدش محافظت کنه با رفتن به کافه اونا رو بگا میده. @URL,IND
@USER وای یه کیری توسری خور خایه مال بهم گفت نرررر الان ناراحت میشممم :((( ولی خوبه که هی توییت ریپورت خور میزنی فدات شم اینم ریپورت شد تا توییتر بزنه تو سرت خایه مالی کی؟  خایه مالی کدوم نر زن ستیزیو نکردی کیری 😂 باشه بابا میدونیم بیکاری هزارتا اکانت زدی هزار و یکمیو از همین الان بزن,IND
RT @USER: الان یهو یادم اومد اون جهانگیری با زر مفت زدناش چقدر از ما رأی جمع کرد واسه اون روباه بنفش. کیرم توی سوراخ دماغت پدرسگ.,IND
@USER 😂😂😂😂کصکش هر روز به یه بهونه ای می کنی گمشووووووووووو دیوث زیر دلم درد می کنه 😂,IND
@USER @USER دیروز همراه حسن  داشتیم با اسنب به سمت پاستور روانه میشدیم که یهو گفت ،،قلیخان،،ایا من احمق هستم،، با کمی تعمل گفتم،،نفرمایید نفرمایید،شما از اول هم پدر سوخته بودی ولی خب ایقد با احمق ها جلسه گذاشتی تا احمق هم شدی،، ی نگاه چپی  انداخت و با عصبانیت گفت راننده نگه دار پیاده میشم,IND
@USER به جزییات پروژه کاری ندارم، منتها کسی که حکومتش حتی تو جزئی ترین چیزها هم محتاج  و متکی به واردات خارجی هست و حکومتش تو تامین همه چیز عین خر تو گل وامونده دیگه به یه کشور دیگه نمیتونه گیر بده که شما پروژه فضایی مریخ تون رو خارجی ها درست کردن یا نه,GRP
RT @USER: @USER کسکش هشتگ بزن :دی,IND
بی‌بی‌سی دقیق و درست میگوید. سفیدپوستان بریتانیایی، این از ما بهتران مظلومانه ترور میشوند و ما خاورمیانه‌ای ها و ما مسلمانان تلف میشویم. مثل گاو و گوسفندی که به مسلخ برده شوند. یک میلیون در عراق و چندصدهزار نفرمان در افغانستان تلف شدند. با دخالت نظامی کارفرمای BBC، دولت بریتانیا @URL,OTH
"کاش یاد بگیریم قبل از حرف زدن کمی فقط کمی فکر کنیم. یه مکث کوچیک و سنجیدن ""ایا دارم گه مفت میخورم؟؟؟ آیا بمن ربطی نداره؟"" اگه جوابتون به این دوتا سوال حتی کمی به سمت ""بله"" گرایش داشت بهتره که خفه شید و خودتونو عن نکنید. ممنون",OTH
@USER احمقانه-تر از ابتذال دونستن این رقص و شادی، استنادت به مطالب ترجمه شده بی منبع و بی-اساسیه که تو اینترنت ریخته؛)))__میخوای صدتا مطلب بیارم برات که میگه هر کی رقص رو مبتذل بدونه بیمار روحی و جنسیه؟,IND
عمیقا از خدا می‌خوام روزی رو ببینم که از ایران نرفتم ولی اینا رفتن، کرونا رفته و مردم ایران صبحی رو آغاز کردن بدون قیمت کردن نان و پنیر و دلار و شمردن دزدهای مملکت.,GRP
@USER @USER اخه ادم اینقدر گوساله ؟ پا میشی میری شهر طرف عیاشی بعد شروور هم راجع بهشون میگی قرمساق؟ دیوث تو تهرانم با شلوارک اینطرف اونطرف میری مگه؟,IND
@USER بعدشم مگه لز نیس؟ کیر دوس نداره یه زن دوس داره که کسشو براش بلیسه. تو هم که برات عادیه . خب برو کسش رو براش بلیس و نیازشو برطرف کن دیگه. چجور رفیقی هستی تو پس؟,IND
@USER تو هم اگه کونشو داری برو جلوی عزادارا برقص بعد بیا زر بزن گوزو,IND
RT @USER: @USER آقای احمق کثیف تویی که نمیفهمی من اول این فیلم و منتشر نکردم این فیلم خیلی وقت منتشر شده من اتفاقی دیدم و…,IND
RT @USER: @USER کس‌کش بیناموس بیخود نیست مردم از دین هم گریزانند,IND
@USER @USER @USER @USER شما درس بگیر و سعی کن در شبکه‌های اجتماعی یه کار مثبت بکنی که جبران نخاله بودن اونا بشه.,IND
RT @USER: خواستم از همین جا و همین الان بگم لطفاً دیگه گوه نخور طرفدار پرسپولیسیم  طرفدار پرسپولیس وای نمیسته یه دلقک رانت خوار ه…,IND
دیدم تعجب کرده بودین از عاشورای لندن، بابا این پفیوز نزدیک بود نخست وزیر انگلیس شه اون یکی حرامزاده نزدیکه رییس جمهور آمریکا شه @URL @URL,IND
@USER @USER @USER دهنتو ببند انگل منافق عین بچه حرومی صاحابم نداری هر سال یه جا الانم آلبانی 👎👎👎👎,IND
حتی متجاوزام خایه مال دارن!! نمیگم هرچی رو ساده باور کنید خودم شک میکنم همیشه و تا وقتی شواهد زیاد باشه نمیگم (یکی از اون عنترا رو که به دلایلی مطمئنم)، ولی یسری خودشون اعتراف کردن یسری قربانی زیاد داشتن یسری به وضوح دررفتن باز یه عده براشون میمالن باشه عزیزم کاپ کیر خر مال تو!!,GRP
RT @USER: کسکش دکتره ختنه نکرده که ذبح کرده,OTH
یه نفهمی رفته خونه ملک مطیعی برای تسلیت٬ جایزه جشن سپاس مرحوم رو برداشته برده؟!    بار الهی٬ پروردگارا٬ آفریدگارا٬ من رو گوسفند کن لطفاً!,IND
چهارشنبه ۶ شهریور علیرضاشون هم گاوه ها. صبح که دیر اومد. همینجوری یه لنگه پا در مغازه هی منتظرش موندم. بچه شاشو. این همه سال صبحها در مغازه را باز کردم. حالا اینها به ما اعتماد ندارند که کلید به ما بدند. پسره الاغ فکر کرده صاحب مغازه است. خسروخان برگرده دهنشون را سرویس می کنم.,IND
RT @USER: @USER یکی نیست بگه کسکش اسم مترجم اون برندشه که من بهش اعتماد میکنم میگیرم ببینم,GRP
RT @USER: @USER کسکش تو ترکم مثلا، دو هفته نکشیدم فعلا :)),IND
RT @USER: @USER با منی کسکش؟=)))),IND
زندگی کردن مثل یک احمق. جالب اما به نظر درد و رنج در هر مدل هست.,IND
@USER پادکست را که باید حتما درست کنید به نظر من و قطعا شنونده های فراوانی خواهد داشت ولی اینکه می فرماید امکان توضیح شفاهی در مواردی را ندارید مصداق چوب کاری است! اینکه ماهی یک بار دعوت می شوید دودش به چشم مخاطبان و --BBC می رود!,OTH
@USER من تهرون هستم از این فیلم خونم به جوش اومده 😤😡 دلم می‌خواد تکه تکه اش کنم از اخوندها دیوث تر و کثافت تر این ایرانی های خارج نشین هستند طرفداری جمهوری اسلامی می‌کنند این فیلم رو باید بکوبی دهنی که میگن مشروطه خواه ها فحش میدیم ۴۱ ساله ملت رو اسیر و بدبخت کردن میخوان نازشون کنیم,GRP
@USER این خر هم سوار نشده اسکل !! حیف خر که این پروفسور خرها سوارش بشه اون یکی استاد هم یه از روی نوشته هم تپق میزنه بخونه,IND
از فاشیسم قرن۲۰ آموختیم حیوان خواندن گروه‌های قومی/نژادی، مقدمه حذف و سلاخیشان است. چرا که حیوان از دایره حقوق اولیه بشر خارج است. حالا ترامپ دیروز گفته ۱۴میلیون مهاجر غیرقانونی آمریکا «انسان نیستند. حیوانند.»مردک متعفن است. متعفن تر، براندازان برده‌صفتی که این مردک اربابشان است,OTH
"\""بالای ۸میلیون نفر به نامزدهای فینال برنامه #عصر_جدید رای دادن!  رکورد رای برای بار چندم شکسته شد و عیضا رکوردی که فردوسی‌پور مدعی بود فقط دست خودش و برنامه \""\""۹۰\""\"" است  علی فروغی نشون داد می‌توان با محتوای خوب از \""\""چهره‌های ساختارشکن\""\"" عبور کرد\""",IND
@USER لطفا همون دلقک بمونم. مرسی.,IND
@USER تا سال ۲۰۰۰ بخشهای وسیعی از خاک لبنان در اشغال استعماری ترین نیروی منطقه یعنی اسراییل بود و حزب الله توانست این بخشها را با پانزده سال مبارزه پس بگیرد. از آن روز هم اسراییل ده ها بار تلاش کرده باز در خاک لبنان وارد شود و زمین خواری کند,GRP
خب در مورد این یه فقره اما باید بگم استثناً شما تهرانیا گهخوری تو کل ایران نباید بگایید. میاید اصفهان با یه حالت تبختر و نگاییدم طور.خب باید بدونید اصفانیا از شما کسکش تر اند تو این امر .اینکه واقعیت رو مثه شاش می پاشند تو صورتتون عیب از اصفانیا نیست تالا بدتر از خودتون ندیدید... @URL,GRP
RT @USER: @USER @USER خواهر مادر خودت و رهبرت واون خمینی کسکش و باهم گاییدم _کسسکششش,IND
در آمریکا دو جناح دارند یکدیگر را میدرند. روزی نیست که بحث استیضاح ترامپ مطرح نباشد. اما اگر یک نفر دعوای داخلشان را به بیگانگان ببرد بلافاصله همه حکومت و ملت آمریکا علیهش بعنوان خائن موضع میگیرند.اما سفیر بیوطن ایرانی «رو به دشمن» از حکومت دوگانه و خودسر و دولت پنهان میگوید,IND
@USER فرافکنی نکن پسر جان نمیخوای بپذیری انقدری که فریب مردم برات مهمه کار براشون مهم نیست وگرنه صبح تا شب توی استان ما بودی یا برای حل مشکل مردمش تلاش میکردی نه اینکه هشتگ بزنی با من به ورزشگاه بیا!! مشمئز کننده است اخلاقتون اوج کذابی و ریاکاری,IND
@USER @USER برای تعدادی از شماها که شناختم هیچوقت فرار نکردم اما هیچ تمایلی برای رفتن تو بازی عده ای مغرض ندارم.,GRP
به بلایی که آخوند به سر ما و ایران آورده فکر کنی محاله به کمتر از سلاخی آخوند و تمام عمله اکره هاش تا هفت پشت بسنده کنی حالا چهار تا گاله ی خارج نشین پای لپتاپ و آبجو بدست واسه مایی که زیر فشار تو اوج جوونی به هزار مرض روحی روانی دچار شدیم در مورد محاکمه عادلانه تعیین تکلیف میکنن @URL,OTH
RT @USER: @USER کسکش خونه,IND
@USER گلابی گلابی,IND
من با اینکه ۲ خوابیدم ۴:۳۰ مغزم بیدارم کرده مشکلی ندارم با اینکه چطور میدونسته نیک ساعت بعدش قراره از دل درد به حال مرگ بیفتم مشکل دارم. خب بگو از چیه نخوریم دیگه دیوث تو که دل درد نکرده دانی!,OTH
@USER بعیده والا این جرات ها و عرضه-ها از دولت کانادا! ولی امیدوارم اینطور بوده باشه و حداقل وثیقه رو اونا گذاشته باشن.,GRP
@USER پیشنهاد یکی از عزیزان بود یه عده تخمی هی گهخوری کردن گفتم اسمو عوض کنم حین گهخوری نتونن اسمو تلفظ کنن,OTH
یه مشت حیوون وحشی ( حیف اسم حیوون  البته )  به اسم عزاداری موجودات بی گناه رو دارن میکشن ... فرق اینا با مثلا یزید چیه ... چرا نسل این آشغال ها ور نمیفته ... تا کی اینقدر عقب افتاده و بدبخت باشه ایران ...,GRP
این جنگ روانی که واسه کون گوهیتون راه انداختین آخرش مادر خودتونو بیشتر میگاد #No2IRChinaTreaty,GRP
@USER دارم به صورت خزنده و نفوذی زیان فارسی را «شیخ-زدایی» میکنم. مقدمه براندازی حکومت شیخ‌ها. #تاکتیکهای_انگلیسی را بلدم.,GRP
خودت چطور؟ سرمایه‌گذاری کردی، چس مثقال گرفتار شدی اما کل ضررت رو مردم دادن. سودش رو تو کردی که لشت رو برداشتی رفتی فرانسه مدرک بگیری اونم در حالی که قد گاو حالیت نیست و نبود. صبح تا شب هم دستت در کون نظامه که هر چی می‌رینه، سهم تو باشه. @URL,GRP
این #رائفی-پور حرف بدی نزده که!__گفته تبلیغ رو بدین به آدم مناسبش.__خمیردندون رو بدین به مهدی که می-خنده و تبلیغ ماست هم بدین به کریم که نمی-خنده.__ __به خود استاد رائفی-پور هم که راه دهان به روده-شون گرفته تبلیغ چنته رو- بدین که راه باز شه و موقع حرف زدن چیزای دیگه بیرون نریزه؛),IND
@USER توئیت هاش رو خوندم واقعا گاو بود یعنی خود گاو هم تا این حد گاو نیست 😂,IND
مغز انسان باد فتق میگیره از این متن عمیق در باب عروسی سلطنتی نوشته همسر داریوش مهرجویی٬ مخصوصاً اونجاش که گفتن عروس هیچ خوشگلم نبود٬ زشت بود! @URL,IND
@USER به عنوان یک شهروند فارغ از هر گونه نگاه و سلیقه سیاسی؛ شهادت میدهم که خانم سلحشوری ذره ای شعور و خرد سیاسی نداشته و لباس نمایندگی مجلس به تن ایشان بسی گشادست!,IND
اگه بگم کص ننت و گاییدمت میگن که سردار حجازی استقلالیه بنابراین میگم ریدم تو اول و آخر فوتبال آخوندی رژیم و همه ی تیمای کیری فوتبال آخوندی رو گاییدم یک مشت مادرجنده های منفعت طلب شماها ورزشکار نیستید بلکه زیر خواب آخوندید #شروع_قیام  #SaveNavidAfakri @URL,OTH
@USER وقتی نه اطلاعات کافی و صحیح داری و نه شعور درست نظر دادن و فقط دلت میخواد یه حرفی بزنی که بقیه فکر کنن خیلی میفهمی این میشه که بیجا و- بی دلیل به دیگران تهمت میزنی.  __من گوینده و مجری ورزشی بودم تو صدا-وسیما!,IND
به لطف یکی از شبکه‌های ماهواره «خوب، بد، جلف ۲» رو دیدم و می‌خوام بدونم پیمان قاسم خانی چطور از نوشتن سن پتزربورگ به این فیلمنامه دوزاری رسیده؟ حالا کارگردانی افتضاح و می‌ذارم پای بلد نبودنش اما لعنتی تو چندتا فیلمنامه خوب نوشتی تو این سینما این کثافت چی بود نوشتی و ساختی؟,IND
RT @USER: کسکش، این چیه تنت کردی! @URL,IND
RT @USER: @USER کسکش پارسال من روز تاسوعا پست بودم،عاشورا با هم رفتیم بیرون کلی توی سرم زد که سگ روز تاسوعا پست میده. امسال کلا بهش…,IND
بتمرگ بابا @URL,OTH
@USER @USER @USER کسکم از ترس کونشه! آخ که شما خر عرزشی ها چه کاره سختی واسه مالیدن دارین 😂😂,GRP
فقط ۹ سال؟؟؟؟؟ طرف گردن دختر سیزده ساله رو بریده،حتی فکر کردن به اون لحظاتی که یکی گردنتو با داس میبره و فقط دست و پا میزنی و صدای خر خر گلوت بلند شده،اشک ادم در میاره بعد احمقا از حرمله،شمر و ... میخونن #رومینا_اشرفی  #محرم  #تاسوعا  #عاشورا,GRP
@USER مشتی جاکش گه خور,IND
@USER ایران به دلیل دزدی رسانه‌ای از فوتبال گرفته تا فیلم‌ و سریال صدها میلیون دلار جریمه پرداخت نشده داره، برای همین همیشه نزدیک برگزاری رقابت‌های مهم تا آخرین لحظه از پخش زنده مطمئن نیستن، از من نباید اجازه می‌گرفتن باید به شو‌ اصلی حق کپی‌رایت پرداخت میکردن که قطعا نکردن.,GRP
RT @USER: تجربه ثابت کرده اونایی که به کس میگن کوس خیلی حشری‌ان، زیاد نباید باهاشون گشت چون ممکنه یه روز کوس گیر نیاد تو رو بکنن.,OTH
با نفوذترین‌های هالیوود رو بیکار و بازداشت و محروم و محکوم کردن برای تعرض کلامی٬    بعد اونوقت متجاوز به کودکان اینجا راست راست می‌گرده!    ای شهاب سنگ بیاد ایشالا به قول اون طناز شمالی!,IND
@USER @USER @USER همین تریسام نوشتنت حاکی از عمق بیماری روانی ت هست که متاسفانه حکومت کیری نمی فهمید محدودیت باعث ایجاد همچین فانتزی هایی میشه,OTH
فالووت کردن کردن، نکردن هم به تخمت و تخمدونت. برو به زندگیت برس. اگه هم واقعا اینقد جنده‌ی توجهی، نیازی به این داستانا نیس، مایع ظرفشویی بریز تو کونت بعد بگوز و از حباب‌هایی که بیرون میاد عکس بگیر بذار همینجا فیواستار و فالوور رو شاخته. ۳,IND
کیر سگ تو سمدو,IND
"\""سوز و گداز مقامات امریکایی پایانی ندارد!  خوب است امثال \""\""تد کروز\""\"" طرحی برای محاسبه اعتبار از دست رفته امریکا در نظر بگیرند؛ مثلا با خود و همراهانشان بسنجند حیثیت نظامی امریکا در مواجهه با ایران و محور مقاومت در جامعه جهانی چقدر لطمه دیده است! آبروی رفته تان چند!؟ #ظریف @URL",GRP
پامپئو:تحریمهای ایران در نیمه شب 20 دسامبر برمیگردند!  (فلاکت بیچارگی، دروغها و دریوزگیهای پامپئو در مقابل ایران، تو یکی دو سال اخیر اونقدر زیاد شده که راحت میشه ازش یک فیلم سینمایی ساخت.این سگ ولگرد دیروز بحرین بود؛باز امروز رفته عمان! هفته بعد احتمالا باز میره جمهوری دومینیکن!) @URL,IND
RT @USER: این کسکش از همون ابتدا خوارکسه بود,IND
#صادق_لاریجانی گفته ۱۰ سال برای استقلال و اقتدار دستگاه قضا جنگیدم.  پرسش این است که با کجا جنگیده است. دستگاه قضا از رهبر مستقل شده . حتی ادعایش هم نمیشود.  فساد همه مدعی اند، در همین ۱۰ سال گسترده شد، کجا بوده قوه قضاییه.  کاش کوششی واقعی برای استقلال قوه از سیاست، شده بود,GRP
به دنیا اومدیم یهو عرق فروشیا ودامن کوتاها و یه جامعه نسبتا متمدن تعطیل شد و ریش و پشم و چادر و عمامه یه مشت چماق به دست بساط پهن کردن. بچه مدرسه ای بودیم کل کتابو حفظ میکردیم 2 صفحه اش تو مخمون نمیرفت صاف همه سوالا از اون دو صفحه میومد.,GRP
@USER دشمن ایران و ایرانی جمهوری تروریست پرو اسلامی هست و بس و حسن روحانی گوه خورد  #مرگ_بر_کلیت_و_تمامیت_جمهوری_اسلامی,GRP
@USER @USER فعلا شماها دارین خایه های بایدن میمالید که تحریمارو برداره و کیر ترامپ از کون رهخرتون بکشه بیرون @URL,IND
گوشی بعضی هارو دست میگیری صفحش از کاسه توالت عمومی کثیف تره تمیز کن اون صفحشو لجن.,IND
@USER اهان. چون اون مصلحی ریقو میخواست رزومه درست کنه واسه خودش که کله‌پا نشه.,IND
این الاغ مسلمان که کون خودش را برای #کتلت_سلیمانی و #محرم داره پاره میکنه عکس رهبر کمونیست شوروی سابق را که یک بیخدا بوده و ۲۰ میلیون اوکراینی را به قتل رسانده و اسلام را تخم چپش هم قبول نداشته گذاشته رو پروفایلش ومریدش شده خودش رید به #محرم وهر چی سید رفت.خائنین وطنفروش چپی @URL @URL,OTH
کافر همه را به کیش خود پندارد ...این خانوم انگار خودش این کاره است  قیمت هم دستشه که کجا بیشتر پول میدن ... #دختران_خیابان_انقلاب @URL,IND
@USER نمیشه اینو موضع خود رهبر دونست. ازین فلطها زیاد کردن گرداننگان تندروی سایتش.,GRP
RT @USER: @USER هنوز بیرونه شارژرمو نیاورده کسکش,IND
@USER @USER من که تخم چپم هم نیست چه  اتفاقی لبنان افتاد!پول مردم ایران را مفتی مفتی خوردن همین میشه از اینها هم بیشتر سرشون بیاد باز هم کم است  شما چطور ؟ یک جنده هم خودش را داره برای لبنان پاره میکنه کسی نیست جز  #جنده_مسیح_علینژاد #لبنان #اعتصابات_سراسری هم غزه هم لبنان هردوفدای ایران,OTH
این قاضی-پور از قرار معنی خیلی چیزا رو نمیدونه بیچاره، گاودار رو با چوپان اشتباه میگیره، مجلس رو با سر جالیز، خبرنگار رو با بوکسور...__دست خودش نیست اطلاعاتش کمه؛),IND
درست میگی من الان بابا ندارم چون اون قاتلی که عکسش وگذشتی پروفایلت باعث   از بین رفتن زندگی خیلیا شده ! در مورد توالت هم برو یقه همون ها رو بگیر که به قبرهم رحم نکردن و تبدیلش کردن به مستراح ! البته رهبر انقلابتون رو هم روی چاه فاضلاب خاک کردن !کلا سیستم به توالت علاقه عجیبی داره @URL,OTH
RT @USER: میدونستی گاو ها و کلا حیوانات ممکنه با مادرشون رابطه برقرار کنن؟ پس برو مادرتو بگا چون بین حیوانات رایجه.,IND
مدیرانی که به راحتی از ماشین اداره برای سرویس مدرسه بچشون استفاده میکنن مطمئنا در برداشت از بیت المال هم ترسی ندارن!__اینها مستعد فساد هستند__امروز توی زابل تا دلتون بخواد نمونه اش رو دیدم!,GRP
@USER کسکش چشمم زدی‌کمر درد گرفتم,IND
کیر تک تک اونایی که میگن لواندوفسکی مهاجم ممولیه کیر تو ادولف هیتلر درود بر بلاژیکوفسکی @URL,GRP
@USER از کس چادریا چه خبر کونی؟؟,OTH
@USER @USER چرا زر میزنی ؟! Gdp ایران سالی مثبت ۸ ثبت کنه که غیر ممکنه بازم ۸۰۰ میلیارد دلار نمیرسیم . چرا چیزی نمیدونی زر میزنی؟,IND
عکس اینو میبینم یاد کیری تموم شدن گات میفتم و میریزم بهم گوه توش @URL,OTH
@USER وای اگر که یه بار دیگه اون کس و سینه ی مادر جونت رو میدیدم که حتما میبینم یه بلایی سرش بییارم که فرداش نتونه درس راه بره کس شش تیکه ای رو که پدرت براش زده رو به دوازده تا قسمتش کنم کص ننت کص خواهرت کص خواهر کص مادرت کص مادرت ننه ابی ننه کیر دزد کیر تتلو تو کص مادرت کیر عمو جانی,IND
@USER @USER چشههههههه؟😔 شما مریض جنسی هستید پشم دوست ندارید پشم ی چیز طبیعیه بدنه از قدیم میگن هلو با پرزش خوبه,IND
آخه اتحادیه اروپا به اون «رقاصه» اطمینان داشته که پولا رو بالا نمی-کشه برای خودش، ولی به غیر رقاصه-هایی مثل شما، دزد هم نباید بدن که ببری کلانتری چون قطعاً باهاش شریک میشی، پول که سهله؛) @URL,OTH
RT @USER: @USER كسكش مياي زير توييت من همينو ميدي چرا؟,IND
به یه کسایی این دخترای توییتری کس میدن ک ما تو خیابون میبینیم حس میکنیم اینا کون خر هم بهشون ناز میکنه,GRP
RT @USER: @USER خب کسکش اگه فیلمش پخش نشده بود من چجوری دیدم؟:))) مال پارسال ایناعه,IND
@USER @USER @USER هین  چی میگی اسکول پلشت😅😅  وقتی سواد نداری کم اوردی مگه مجبوری گوه خوری کنی. بیوطن پلشت. به موقع از خایه ژنرال اجنبی اویزون میشی احمتلا خایه یه ژنرال اماراتی و مثلا بکنی تو حلق خودت بعد مامانت. ولی ژنرال ایرانی ادم کشته. تو جنگ نباید ادم بکشن😅 برو حرومزاده نزا ابروتو ببرم,IND
@USER بارتومئو شبیه احمدی‌نژاده. می‌تونه اون درآمد نفتی رو هم به کس خر بزنه.:)) هر چی زودتر بره ... انتخابات بعدی بارسا کلیدیه. سیتی هم حقیقتا مثل هر تیم اون مدلی‌ای اولین سی‌ال و recognitionاش رو می‌خواد. با برناردو اگه می‌خواستن بگیرن تا حالا گرفته بودن. با مسی شاید ... .,IND
خدارو شکر چند سالیه که بی اهمیت ترین مسئله توی زندگیم فوتبال شده__واقعا چرا باید برای چیزی حرص بخورم که نه نفع مادی برام داره و نه معنوی؟!__تازه سلامت انسان رو هم بخطر میندازه!__پولشو یه عده بیسواد بخورن حرصشو من؟!,GRP
@USER یه روزی شما از من عذر خواهی‌ کرد من هیچ وقت نشده حرف الکی‌ بزنم لطفا هم ادامه ندین من اون کامنت و در جواب دوستم گذاشته بودم شما الان داری کاسه داغ ترازآش میشی‌ :),IND
۱۳ سال تو کشورم عکاسی کردم بیش از ۲۰ کشور تواین ۱۳ سال سفر کردم چند اتفاق مهم پوشش دادم یه بار یه زنگ یا مسیج از صداو‌سیما لجن نگرفتم که بیا تو برنامه ما حرف بزن، از دیشب نه تنها ده تا مسیج گرفتم بلکه به همسفر آمریکاییم هم مسیج  زدن بیا مصاحبه کن اینو بدون تو لجن تر از فاکس نیوزی,GRP
@USER @USER دنیای کثیف، امیدوارم کرونا نسل همه مارا از زمین بردارد!  تا تقاضا نباشه عرضه هم وجود نداره!  فرقی نداره که اعضای بدنشون بفروش میرسه یا برده جنسی یا هر کثافت دیگه‌ای! فرقی هم نداره که بلوچ، کرد، تهرانی، اصفهانی..... یا امریکایی و افغان باشند! اینها فقط کودکانی معصوم هستند😔😔😔,OTH
@USER @USER مرتیکه جاکش دور برت را خوب نگاه کن بیشتر چیزهایی که داری استفاده میکنی ساخت امریکاست . درضمن اگر راست میگی ریدم به ۸ سالی که مثلا جنگیدی  بیشرف,IND
@USER اتفاقا اکانت من صدبار توش ریده شده و دوباره برگشته تا مادرت گاییده بشه نره خر. ساس هم بشه تخمم نیست. خایه مالی کی رو کردم ننه کیر دزد؟ برو کس مادرت.,IND
RT @USER: @USER @USER برو کسکش وهابی سگ سعودی، بزودی خواهر مادرتون گاییدس !,IND
اینایی که میان بهتون میگن پیر شدی، چاق شدی، لاغر شدی، اینجوری شدی، اونجوری شدی...    ازشون ناراحت نشین، اینا آرزوشون بوده آینه توالت باشن ولی دیگه دست روزگار باهاشون یار نبوده؛),OTH
RT @USER: @USER کسکش یه ماه و خورده ای- مونده کلاه چیه گذاشتی,IND
"@USER پدر و مادر این ""عزیزان"" که برای تو هم حالا عزیزان شدند از جنایات سپاه و رهبر معنویتون به دنیا شکایت برده اند، نکنه پدر و مادر این عزیزان هم جاسوسند؟ تف بر هر چی ظالم و اختلاس گره. تف بر باوری که دائماً خود را به خریت میزنه و فکر می‌کنه همه مثل خودش خرند. با پوزش فراوان از جناب خر",OTH
@USER فرندز با سرمایه ای کوچیک اومد یه مشت دلقک و کسخل و هرزه و مادرجنده تحویل جامعه داد که حتی از طرفدارای آرسنال هم کیری ترن تنها راه حل مقابله با طرفدارای کسخل فرندز برگذار کردن یه قسمتش روی پرده تئاتر شهر و قفل کردن درها و پخش گاز سیانید تو کل ساختمونه.,GRP
RT @USER: این ژانر واقعا بگاییه. عزیز محمدی هم متجاوز از آب دراومد. به جز سینت فرهاد همه‌ی پسرا احساس خطر کردن,IND
RT @USER: @USER حتی پی امات کسکش,IND
