tweet,label
@USER من گه بخورم زور بگم!  گفتم که مشکلی ندارم. صرفا برام عجیب بود چون تصویرِ کمتر دیده شده ای بود برام.  خودم در واقع دارم به این موضوع فکر میکنم و موضع خاصی ندارم نسبت بهش,OFF
@USER @USER جوابتونو در دایرکت دادم ما چیکاره باشیم اجازه ندیم,NOT
@USER فایده نداره باید یه دوسالی صبر‌کرد,NOT
@USER @USER @USER ریدن برات؟,OFF
@USER یه معمای بزرگ تو زندگیم بوجود اومده که داره منو به پوچی میرسونه. لطفا یکی به من بگه چه چیز این انگل رذل جذاب بوده؟ حقیقتا من حتی مادرشون هم باشم هیچکدوم از این متجاوزا جذاب نیستن. نه رفتار، نه شغل، چهره، نه سطح مالی یعنی هیچ هیچن. چه چیز جذابی داشتن واقعا؟,OFF
در این لحظات پرشکوه که در کنار سفره هفت-سین نشسته-ایم و زادروز جهان هستی را در آغاز سال نو جشن می-گیریم، بیاییم همه با هم به ایران بیندیشیم. بیاییم با الهام از دگرگونی طبیعت، دست در دست هم، غبار اندوه و ناامیدی را از ایران-مان بزداییم. @URL,NOT
@USER @USER بابا بی جنبه نبودی که ولی در هر صورت چیزی از لجن بودن و لجن پراکنی BBCفارسی کم نمیکنه مسعود جان,OFF
امشب در مراسم تجلیل خانم حمیرا ریگی حضور داشتم و خوشحالی خودم رو بابت شایستگی فردی ایشون برای رسیدن به جایگاهشون اعلام کردم و از محدویت های زنانمون گفتم، از محرومیت سرزمین زر خیز سیستان و بلوچستان و در آخر آرزو کردم خیلی جدی تر سیستان و بلوچستان رو جزئی از ایران بدونیم!,NOT
يك ساعت تا شروع بازي؛_به نظرتون اين بازي با چه نتيجه اي به پايان ميرسه؟ #پرسپوليس,NOT
@USER درسته من هم نگفتم چرا اين كارو كردم والا براى تتلو هم كه دستگير شد حرف زديم و گفتيم درست نيست !!! الان اينو گذشتم كه تغيير انسان ها رو نشون بدم,NOT
@USER جمهوری اسلامی نظام فاسد و شیاد داره که میخواد با ظاهر سازی امتیاز.بگیره و دوباره برگرده به کثافت کاری هاش ادامه بده. گول این نظام کثیف رو نباید خورد.,OFF
@USER اولا زابل قومیتش سیستانیه و بلوچ نیستن  ثانیا اینجا اسرائیل نیست که کسی بخواد بخاطر مخالفت باهاش گره بزنه کسی رو  توهم زدی بیش از حد  حرف رایگان هم کمتر بزن ممنون میشم,OFF
@USER از گروه فراری ام_همین باعث شده خیلیها از دستم ناراحت بشن,NOT
آمار بازی #پرسپولیس - سپاهان. @URL,NOT
@USER @USER من شهروند مالدیوم کارت ملی هم دارم کسکش سگ پینگ پایین جهان سومی😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,OFF
پرهام فرهنگ وصال هی دست می‌کنه تو گه می‌ماله به سر و صورتش. الان به اون درجه از لجن بودن رسیده که از مرحله مدعو عبور کنه و در بی‌بی‌سی‌فارسی‌ استخدام شه و موندگار شه دیگه.,OFF
@USER ماله رو ببر تیز کن,OFF
دارم از کم‌خوابی پااااااره میشم,NOT
بعضی--ها دارن میگن طرف مراکشی بوده آخه کدوم مراکشی احمقی با سفیر ایران کار داشته؟ نکنه اونجا هم صندوق #کمیته_امداد داریم اینم پولش رو میخواسته؟ یا شایدم میخواسته بترسونه که فوتبال رو بهشون ببازیم ! اگه #گروگانگیری تون اینه وای به حال خط حمله تون  ... #پاریس,OFF
روز گذشته طی دستوالعملی، مدیران عامل اپراتورهای تلفن همراه را موظف کردم شخصا بر روند مسابقات غیرمشروع #بخت-آزمایی در تلویزیون و غیرآن نظارت کنند و جلوی این پدیده سوء را بگیرند. عدم رعایت دستورالعمل برای اپراتورها عواقب جدی درپی خواهد داشت,NOT
خیلی حرف مهمیه که عدالت باید در شیوه هم باشه، نه فقط در نتیجه. @URL,NOT
پارادوکس با کامبیز حسینی: دلار پنج هزار تومان ارزان-تر شد! @URL,NOT
پیشنهاد می‌کنم حتما کامنت‌های زیر این پست رو بخونین ببین چه فرهیختگانی میخوان برای آینده کشور تصمیم گیری کنن ! :)))) @URL,NOT
@USER @USER خیر درست متوجه نشدید!,NOT
@USER اینا هم دیوانه اند هم لاشی زاده خب,OFF
@USER عزیزم من تعدادی از شماهارو خوب میشناسم و بهتون ایمان دارم. حرف من اینه اتفاقا اگر زمان و مکان سئوال درست نباشه و اشتباه بهش بپردازین اصلش ممکنه زیر سئوال بره و به بیراهه کشیده بشه.,NOT
RT @USER: @USER اره من خودم 5 سانت داشتم خیلی راحت  12سانت میاره بالا خب کسکش منم شنیدم چمیدونم =))))))))))))))))))),OFF
@USER رشته توییت بسیار عالی و مفیدی بود فقط حیف که اکثریت روی بخش غیرت و مرام و فیلم فارسی و می‌زدی تو گوشش و کله به کله‌اش می‌شدی و غیره متمرکز بودن نه پیام توییت.,NOT
اول #پسرخاله  دوم #ببعی و #جیگر  سوم #کلاه_قرمزی  چهارم #دیبی  پنجم #آقوی_همساده  همین‌ها رو بذارین مجلس خبرگان نصف مشکلات مملکت حل می‌شه :))),NOT
@USER مریض جسمی  ممکنه نباشه اما حتما مشکل روانی‌ و عقده جنسی  داره ...,OFF
@USER @USER @USER  به جای حسین حسین کردن یا یمن یمن کردن تو فکر مردم خودت باش،بی غیرت,OFF
@USER @USER ممنون از توجهتان. خواهش می کنم کمی صبر کنید معلوم میشود کی سعی کرد پنهانکاری کند.,NOT
RT @USER: #هنوزهوانداریم  اميدوارم تو زندگيتون هيچوقت با تنگى نفس از خواب بيدار نشيد!!!مردم خوزستان اروم اروم دارن ميميرن!!! htt…,NOT
انگار رفتن محضر عقد کنن. البته برای مجلس بعید نیست لیست مشترک بدن. @URL,NOT
BBC News فارسی - مرور هفتگی مجلات ایران با مسعود بهنود @URL,NOT
@USER فندوق، جُنبِش،  دوست,NOT
@USER اگر شب انتخابات باشه بو داره,NOT
@USER @USER گوه میخورین رسیدگی نکنین. جاکشا . زورمون به دولت نمیرسه . به شما حرومزاده ها که میرسه .,OFF
آیا بار دیگر کشورها به کسی که به سادگی توافقات بین المللی و چند جانبه، از توافقنامه پاریس تا برجام را زیر پا می گذارد، به راحتی اعتماد خواهند کرد؟!,NOT
@USER @USER برای همینه که به امثال تو فقط باید رید. شماها شعور منطق و گفتگو ندارید و کثافتی که توی مغزتون هست رو پشت هزار ننه‌من‌غریبه‌بازی می‌پیچونید و هر گفتگویی رو به لجن می‌کشید. هرکی خوش‌بینانه یا منطقی سعی کنه با امثال شما گفتگو کنه خودش رو به دام لجن‌های گبره بسته‌ی ته مغزتون انداخته.,OFF
اون آرمان رو دفن میکنم ته اعماق وجودم روشم آهک میریزم هرکی خواست بره بیل بزنه درش بیاره نخواست هم به تخمم فعلا این روی سگ بی‌ملاحظه زبون نفهم بی منطق بی احساسات من که هیچوقت نشونت ندادم بالاست,OFF
@USER تو دیوار قم آگهی رو دیدم,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER شاخ فقط نفر اولی❤,NOT
عالیشاه به جمع سرخ پوشان بازگشت؛  عالیشاه در این باره گفت: با توجه به اینکه خدمت سربازی من پایان یافته است، با طی شدن مراحل اداری و قانونی نامه ترخیص خودم را دریافت کردم و هم اکنون عازم تهران هستم تا از فردا پنجشنبه در تمرینات #پرسپولیس حضور پیدا کنم.,NOT
RT @USER: ميخوام تغيير رشته بدم به: چگونه هركس كه ميپسنديم كسكش باشد.,OFF
@USER تا کنون از پیام رسانهای معرفی شده توسط مرکز ملی فضای مجازی، ۵ پیام رسان درخواست وام داده‌اند. پیام رسان جیک و پیک تا کنون درخواست وام نداده و امکاناتی نیز دریافت نکرده است. اظهارنظر مدیرعامل شرکت زیرساخت دقیق نبوده است.,NOT
وینفرد شفر سرمربی #استقلال به عنوان بهترین مربی ۲ ماه اخیر از جانب برنامه #نود انتخاب شد @URL,NOT
@USER روز دانش آموز بودنش ربطی به تسخیر لانه نداره  روز ملی مبارزه با استکبار جهانی بودنش بمناسبت تسخیر لانه است,NOT
RT @USER: پروانه سلحشوری هم #برانداز  است! @URL,OFF
سیدجلال حسینی: کار سختی داریم اما باید این کار سخت را انجام دهیم. همه باید تلاش کنیم تا موفق شویم. همه بازیکنان آماده هستند و انتظار فردا را می‌کشند تا یک شروع خوب داشته باشیم. #پرسپولیس,NOT
دقیقه 40 #استقلال 2 #صنعت_نفت 0,NOT
آشنایی کامل با محمد #دانشگر خرید جدید #استقلال در خط دفاعی برای لیگ هجدهم @URL,NOT
ویدیو / گل سوم #استقلال به #ذوب_آهن که توسط #دانشگر به ثمر رسید @URL,NOT
جدیدا  مُد شده طرف میاد از گند و گوهی که خورده و کثافت کاری و لجن  بازی که کرده تعریف و توییت میکنه ، بعد که مردم جاج و ملامتش میکنند میگه؛ من خواستم شما بیدار بشید و بدونین چنین چیزهایی هم هست. خواستم تلنگُری برای شما باشه.  این حد از وقاحت نوبره به خدا. عمو احمق خودتی ...خودتی,OFF
@USER @USER کون بچه بسیجی نشستی پشت کامپیوتر پستون برای روس ها می‌زنی به تنور یهو خایه هاتو بمالمون تو تنور که روز روزگاری یه الدنگ وطن فروشی مثل خودتو تحویل جامعه ایران ندی دکور سوراخ,OFF
فکر می کنید رژیم مذهبی از درون قابل تحول است  یا می بایست برای رسیدن به دموکراسی و آزادی تغییر کند؟_@URL #iran,NOT
چه خوبه این خبرهای خوش; استعدادهای ناب و افتخارات علمی شون را هم قدر بدونیم و هم تشویق کنیم: #زهرا_زاویه نابغه ریاضی، برنده مدال طلای المپیاد ریاضی جهان شد.تبریک به تو عزیز دلم، دختر ایران @URL,NOT
سخن شاهزاده رضا پهلوی با روحانیون وابسته به حکومت  @URL #iranelection #iran #neda #gr88 #MEDIA #sohrab,NOT
@USER @USER @USER تازه دهها بار هم دعوت کرده٬ پاریس هیلتون و امثالهم رو هم دعوت کرده._یه برنامه سرگرمی ساده آخر شب که برای رها کردن ذهن مخاطبه که نباید علمی پژوهشی باشه٬ برنامه پرگار که نیست._حالا نه که پرگار میلیونی مخاطب داره٬ از هرکی هم بپرسی دنبال برنامه پرمحتواس که یه چیزی ازش یاد بگیره:)),NOT
اظهارات فاطمه آلیا نماینده اصولگرای مجلس نهم و فعال ستاد کاندیدای دولت کار و کرامت اساساً کذب محض است که همان زمان انتشار نیز ضمن تکذیب/,OFF
ولی هر چی فکر می کنیم می بینم این وسط تیم بیچاره ی کامبوج خیلی بد شانسی آورده! کاشکی ژاپن بود انتقام می گرفتیم. هر کی اون رو جلوی ایران بازی کنه کمتر از ۶ تا نمی خوره. #با_من_به_ورزشگاه_بیا,NOT
@USER یه دونه هست cvs داره_همون!,NOT
@USER دلبر کیه؟,NOT
@USER @USER اخ اخ دقیقا بوی گه عرق میداد زیر بغل خیسش رو مینداخت گردنت که احساس صمیمیت کنه توی ۵ دقیقه‌ی اول دیدار! انقدر یه ادم کسشعر و نفهم,OFF
@USER @USER داریوش کدوم سگیه  تخم سگ کمونیست همین صد پدرا عامل بدبختی من تواند مرتیکه مفنگی,OFF
@USER منم تو رو دوست دارم,NOT
@USER یادشون و خاطرشون خوبه که,NOT
سوت بازی معوقه #پرسپولیس و پیکان از هفته نهم لیگ برتر از این لحظه به صدا در میاد. به امید برد سرخ پوشان.,NOT
@USER عالی ولی کلا داستان ما و براندازان مثل دزد و پلیسه به قولی دوستی میگفت دزد همیشه یک قدم از پلیس جلوتره چون کارش رو انجام میده و پلیس باید دستشو بخونه ولی این کار در بین ماها عمدتاً ضعیفه,NOT
@USER خوبم تو خوبی؟! محندث خوبه؟!,NOT
@USER اینجا که آفتابه!,NOT
نیمه اول دیدار #ایران مقابل #عراق با نتیجه مساوی 0 - 0 به پایان رسید_#جام_ملت_های_آسیا,NOT
@USER @USER حالا علی-الحساب عکسشو بفرست,NOT
@USER ظاهراً شمام متوجه مطلب نشدید!,NOT
کی گفته نیمرو آسونترین غذاس؟ من هروقت تخم مرغ میشکنم یا یه کم از پوستش با تخم مرغ میره تو ماهیتابه یا یه کم از سفیده اش میریزه رو گاز و کثیف کاری میشه,NOT
@USER کربلا ریخت بهم,NOT
RT @USER: @USER @USER @USER گوه خورد با تو کسکش پدر !!,OFF
@USER مرد استعاره از انسان,NOT
@USER دیگه بهتر!‌,NOT
@USER عيان، يعنى پچ پچ شبكه هاى اجتماعى، كه دليل نيست.,NOT
@USER شما تو  شوخی جا نداشتی ولی تو قلب من جا داری!,NOT
@USER @USER دقیقاً دوست هوشمند و عادل، تمام این گزینه-هایی که شما با عرق و عشق زیاد در دفاع از جناب سرهنگ فرمودین هم می-تونه درست باشه، به همون اندازه هم گزینه منم می-تونه درست باشه؛))) پس حرص نخور.,NOT
این پسره قیافش و تیپ و هیکلش شبیه این آدم کثیف هوم‌لس معتاداس که ماهی یکبار حمام میرن، اونوقت داره دکتر سکویی رو مسخره می‌کنه. تو همون نودتو واسه دخترا توییت کن انقدر گوز نجو جوب خواب چرک.,OFF
@USER @USER ان-شالله واقع بینی,NOT
با دوستان عزیز در پویش بدسرپرست تصمیم داشتم به دیدن این دختر نازنین بریم اما کسانی گفتن اجازه نیست. فعالان و دلسوزان محترم اجازه بدید هرکسی هرکاری میتونه برای این فرشته ها بکنه انحصاری نکنید و سواستفاده نکنین از امکاناتتون خوب نیست.,NOT
مثال عالی برای این حرف برنامه ۹۰ و‌ عادل‌فردوسی‌پور در تلویزیون جهت‌دار ایران!,NOT
@USER من چرا بترسم. کسی که مملکت را فروخته یا از تمامیت ارضی کشور گذشته بترسد و کسانی که ندانستن را افتخار خود میدانند و فحاشی را افتخار. ارادت,OFF
دیروز، لندن، تجمع اعتراضی روبروی سفارت لبنان @URL,NOT
دندونم درد میکنه خدا! یه شب بذار بدون درد و مصیبت و غصه بکپیم,NOT
RT @USER: کسکش دکتره ختنه نکرده که ذبح کرده,OFF
پایان مسابقه و پایان لیگ هجدهم  استقلال 2 - #سپیدرود رشت یک مهدی قائدی و مرتضی تبریزی برای #استقلال امروز گلزنی کردند,NOT
@USER @USER چاکریم,NOT
@USER نظر نظامی که ندادم. نگاه انسانی کردم به قضیه.,NOT
@USER @USER نه، دخترها و نوه‌هاش رو ببین. شاگرداش و نزدیکانش مثل هاشمی و کروبی و میرحسین و صانعی و خاتمی و امثالشون رو. خمینی نسبت به بدنه‌ی غالب علما حتا نسبت به امروز خیلی سنت‌شکن بود.,NOT
@USER بیا امروز کون به کون سیگار بکشیم سارا خانم جون:*,OFF
اين تيم حتي بعد از باخت هم با اقتدار بلند ميشه..._اين تيم با حذف شدن از يك جام مصمم تر از قبل ميشه..._اين تيم با هوادارانش زندست و با كمك شما قوي تر از قبل به كارش ادامه ميده..._اين تيم #پرسپوليس ه._❤️,NOT
RT @USER: @USER اون که یه کسکش  بیغیرت بوده که بعد اسم فرزندش رو روی ضارب  ز نش می گزارد,OFF
@USER هنوز هیچی معلوم نیست دارن زجر میدن,NOT
استقلال یکی از نشانه-های همگرایی اجتماعی در ایران است. یکی از پیوندهای عمیق میان نسل-ها و یکی از پیوندهای ناگسستنی میان طبقات و افکار مختلف اجتماعی. باشگاه استقلال در طی ۸ دهه چنین پیوند عمیقی را در میان ایرانیان پدید آورده و در آینده نیز چنین نقشی را مسئولیت اجتماعی خود می-داند.,NOT
آقای @USER هستید میخواهید  دموکراسی لیبرال به ایران بیاورید.سالها در غرب زندگی کردید و میدانید از مهمترین ارکان دموکراسی لیبرال، شفافیت مالی سیاستمداران است.پول شخصی که هیچ، از مادر میگیرد. اما موظفید منبع مالی فعالیت سیاسی‌تان را منتشر کنید.#شفافیت_مالی_رضا_پهلوی,NOT
@USER خیلی ممنونم,NOT
@USER کس زنش خندیده اون آقا!!! امثال اون حروم زاده تو ایران زیادن ولی همشون با ترامپ باهم میتونن نهایت تخم مارو بخورن کونیا,OFF
"""اَن مک‌کلین"" فضانورد زن ناسا، به سرقت هویت از طریق ورود بدون اجازه به حساب بانکی همسر سابق‌اش متهمه، که اگر اثبات بشه، لقب اولین ""دزد فضایی"" رو به خودش اختصاص می‌ده./ Space",NOT
@USER @USER شما این حرفو عزیز٬ شاید با تاسف زیاد بشه گفت اونا باعث شهرت ما شدن تا برعکس٬ زمانی که ما از اینا دعوت کردیم نصف اینا هم فالوئر نداشتیم٬ چطوری فکر می‌کنی ما باعث شهرت اینا شدیم؟  همین شما از بین سیصد مهمون برنامه جز اینا کیو یادته؟,NOT
@USER چه توقعی داری از کسی که برای لایک و فالوئر یه تسلیت رو هم با برنامه ریزی میگه,NOT
@USER @USER دقیقا درست ماجرا همينه. ممکنه در یک جامعه آماری محدود، واقعا آمار گریه کردن زنها از مردها بیشتر باشه، لذا این استدلال درست بنظر نمیاد. باید روی این موضوع بحث بشه که گریه کردن نشانه ضعف نیست که بد محسوب بشه. کما اینکه در مسیر مخالف همین استدلال هستن که میگن زن گریه میکنه پس ضعیفه!,NOT
@USER نماینده چین گوه خورد آپریکا خودش عضو شورای امنیت و امضا کننده قطع نامست خر خودتی بیناموس چشم بادومی,OFF
راهی که در ۱۵۰ سال اخیر از دغدغه-های مهم جریان-های موسوم به احیاگری اسلامی در جهان اسلام است تا روزنه-ای به سوی تغییر>>,NOT
RT @USER: @USER زیبای خفته چیه تو کسکشِ بیداری =)))))),OFF
٤٥' يك دقيقه وقت اضافه براي نيمه اول. #پرسپوليس,NOT
پرسیدن شماره کارت بانکی در تماس تلفنی به بهانه‌هایی چون برنده شدن در مسابقه و .... صرفا برای کلاه‌برداری است. امیدوارم این موضوع با استفاده از شبکه‌های اجتماعی به اطلاع همه برسد تا حجم زیاد اینگونه کلاه‌برداری متوقف شود. اطلاعات حساب بانکی را تحت هیچ شرایطی به هیچ کسی ارائه نکنیم,NOT
@USER @USER برو تحقیق کن ببین دوست داری اصلا چیکاره بشی چیو دوست داری هرکی هم گفت نون نداره و ب درد نمیخوره بگو قرار نیست ب درد تو بخوره. مشکل جامعه ما بیسوادی و بی فرهنگی و کمبود مطالعست نه چیز دیگه. مگه اینکه نسل شما کشورو بکشه بالا از ما گذشت. تا میتونی مطالعه کن اگرم رفتی هنر فلسفتو بخون,NOT
@USER گه به گور بابات . سریال چینی به درد زور زدن توی مستراح میخوره .,OFF
@USER تاسف,NOT
@USER تسلیت عرض میکنم آقای فانی عزیز. یادش گرامی.,NOT
@USER راستی من عاشق ردینگتون و بلک لیستم :),NOT
ما پرتغال رو می بریم. اصلا مربی پرتغالی آوردیم برای یک همچین روزی! #ایران_پرتغال,NOT
@USER برادر من ۷ سال اونجا زندگی کردم  تا دلت بخواد با پرواز رفت و آمد کردم به اونجا  واقعا میگم نیازی نداره  توسعه همون فرودگاه کفایت میکنه,NOT
@USER @USER سطح استدلالت رو ببین تورو خدا لابد دنیای فردا هم دنیای گفتمانهاست!,NOT
@USER من هم رنگ از ريش تون مدت هاست راضى نيستم لطفا آرايشگر تون و وزير ارتباطات تون رو باهم عوض كنين مرسى اه,NOT
@USER دعامون کن...,NOT
@USER آدم نمیدونه با خوشحالی از مرگ اینها از انسانیت خارج شه یا ناراحت بشه و اونوقت حق عزیزامون که جلو چشممون پرپر شدن چی میشه؟! اگر بگیم خب حقش بود که با کرونا مرد اونوقت اون چندصد نفر هموطنم که هرروز همینطور میمیرن گناهشون چیه؟ آخر مرگ حقه یا زندگی حقه؟ آخر باید محاکمه میشد یا چی؟؟,NOT
من جز سه تن که کلماتی تند و مستهجن به کار برده بودم، کسی را از این پست بلاک نکردم. اما مطمئن هستم هوادار معقولی هم هستند که موافق نظر جناب شریعتمداری هستند. از این هواداران و لحنشان حکم ندهیم که چه کسانی از که حمایت می کنند.,NOT
@USER ببخشید. چی پرسیدید؟,NOT
فرصت خوب برای #استقلال  شوت محکم روح الله باقری در داخل محوطه جریمه پرسپولیس در دقیقه 12 را بیرانوند در آغوش گرفت,NOT
پاس خوب فرشید اسماعیلی پشت دفاع تراکتورسازی به دیاباته رسید اما حضور به موقع مظاهری مانع از ایجاد یک خطر جدی برای #استقلال شد,NOT
@USER دقیقن مشکل اینجاست که فکر میکنی با مغزشون امدن بالا ! در حالی که با طرز فکرشون گند زدن به همه چی ! باز شاخ های اینستا ۴ نفر رو میخندونن ! اینا فقط بلدن فحش بدن و منم منم کنن ... هیچیم نیستن,OFF
محروم-کردن #دانشگاه از گفتمان انتقادی، در حقیقت محروم-ساختن کشور از تفکر زلال و خیراندیشانه فرهیخته-ترین و پرتوان-ترین قشر اجتماعی کشور است,NOT
یک سگ ودو گربه دارند، لباس‌هایشان قدیمی و زیباست بارنگ‌های شاد. از بدو ورود سگ مرا مثل یک ادم بغل می‌کند. یکی از آن‌ها می‌گوید تا چی چی را تعمیر کنی، ظاهرن برای تعمیر چیزی رفته بودم، من برایت یک کاسه آش می‌ریزم به دریای بزرگ وآبی نگاه می کنم و یکی دیگرشان می‌گوید  (۲) #Beirut,NOT
@USER @USER @USER دقیقا. تازه والا تو حیونا هم که شعور ندارن خب نیست. حرف منم همینه. بعدم یه جوری میگن انگار برای خود غربیا این مسایل حل شده هس. والا توی غربم فقط جریان کثیف مافیای گلوبابیست و صهیونیست با داشتن رسلنه های جریان اصلی این مسایل و قانونی کردن یا تبلیغ میکنن. بین خود مردم عادی چندش اور,NOT
@USER @USER دقیقا بحث منم همین ارزش ملک مردمه حالا آسیب جسمی رو در نظر نگیریم,NOT
RT @USER: @USER کسکش پس فکر میکنی برا چی سیگار ندارم؟ چون سیگار نمیکشم!,OFF
@USER @USER بهتر 🙄اونو باس میبردن جایی که عرب نِی انداخت 😒 پفیوز ایران رو اسکل کرده حرومزاده 😠,OFF
@USER کار احسان رستگاره؟,NOT
@USER ازین کاسبا بزودی در ایران هم قبل انتخابات خیلی خواهیم دید. بخصوص براندازها و چپهای خریداری شده توسط سپاه برای زدن نامزدهای میانه و اصلاح-طلب.,OFF
@USER @USER @USER @USER @USER @USER @USER @USER هر جای فضای بدعت شکل میگیرد جای سکوت نیست__اگر نظرتان بر این ضرورت استوار نیست__سکوت زیبنده تر بود__بدیهی ست که بچه ها از پرخاشگری امثال ما خسته اند!__در دریای تایم لاین فارسی با یک توییت جز معرفی حفره های بدعت چندان دیده شدنی اتفاق نمی افتد,NOT
RT @USER: @USER کسکش چند وقته مگه توییتامو ندیدی؟ :/,OFF
@USER دستتون درد نکنه و خسته نباشید👏👏👏✌️✌️یه چند تا تخم مرغ و گوجه گندیده هم موقع رفتن تقدیمشون میکردید، عالی بود👌,NOT
RT @USER: @USER ولی جای تویه کسکش خالی بود☹,OFF
@USER بخش زیادی‌ش,NOT
"""به زنی که دستش از دنیا کوتاهه به راحتی تهمت """"پرستو"""" بودن رو میزنه!__به جرات میشه گفت از بی-اخلاق-ترین انسان هایی که در عمرم دیدم، همین صبا آذرپیکه__یه نفر یه-بار به ایشون گفت""""هرزه نویس""""، برخی از دوستان انقلابی! گریبان دریدن که نگید و ننویسید!__جای همین دوستان انقلابی الان خیلی خالیه @URL",OFF
RT @USER: @USER @USER بلاخره یسریا هم باید کسکش پرور باشن,OFF
@USER چی نباید ترک بشه,NOT
@USER @USER @USER @USER نه والا :),NOT
دیدار با وزیر خانواده و امور اجتماعی ترکیه خانم سایان-کایا در حاشیه ششمین نشست وزرای امور زنان کشورهای عضو سازمان همکاریهای اسلامی-استانبول @URL,NOT
نمی-دونم چی بگم ما هرکار خیری کردیم یکسری هجوم آوردند که ریاکاری بعد سکوت می-کردیم هجوم می-آوردند چرا هیچ کار خیری نمی-کنی__@USER,NOT
منتظر شما هستیم امشب در ورزشگاه بزرگ آزادی ساعت بیست و پانزده دقیقه_#استقلال @URL,NOT
@USER @USER عزیز شما دیگه امروز خیلی راهکار و آموزش ارائه دادی٬ از جوراب پوشیدن تا نحوه توییت زدن٬ دیگه خسته شدی٬ برو استراحت کن٬ ایشالا باقی رهنمون-ها رو در آینده ارئه کن:))),OFF
@USER به حدی خودتون مشغول پول گرفتن برای تکتک گه خوریهای مجازی و واقعی هستید که باور نمیکنید مردم خودجوش یه کاری کنن و برین بهتون،به مثل سگ سوختن ادامه بدید،بهتون میاد,OFF
Match Day_#استقلال @URL,NOT
@USER تو لابد اخلاق داری که بدون سند و مدرک به یه نفر تهمت میزنی؟ تو اخلاقیات میفهمی؟ تو با کدوم اخلاقیات به خودت اجازه میدی بگی پدر من در وزارت نفت یه کاره-ای هستش؟ جمعش کنین این بساطتون را خجالت هم خوب چیزیه. اه اه.,NOT
@USER @USER غرب گدايانه مال كجاى محروسه فارسى زبانان است,NOT
RT @USER: صدرنشینی بهش میاد. #پرسپولیس @URL,NOT
#استقلال 3 #فجرسپاسی 0 استقلال در روزی که دروازه‌بان فجر فوق ستاره تیمش بود، موفق شد با گل‌های #وریا غفوری، #سجاد_آقایی و داریوش #شجاعیان، سه بر صفر از سد حریف سرسختش بگذرد. شاگردان #استراماچونی در این بازی سه بار هم توپ‌هایشان به تیر دروازه حریف برخورد کرد. @URL,NOT
«امید توانایی انسان است برای تخیل خویشتن در موقعیتی که متفاوت از موقعیت کنونی اوست. پس چه چیزی می‌تواند انسانی‌تر از امید باشد؟ مرگ همیشه به آینده گره زده می‌شود و چه چیزی بیش از مرگ می‌تواند ضد امید باشد؟»,NOT
/زمينه-سازي براي ترغيب مشارکت #زنان در قالب سازمان-هاي مردمي و توانمندسازي آن-ها از مهمترين محورهاي برنامه-ريزي اين معاونت است.,NOT
@USER من جای مدیرمسئول خبرآنلاین باشم برای سردبیر و ادمین اکانت توییتر این رسانه، توبیخی میزنم بابت این محتوای زرد!,NOT
با اعلام امیرحسین فتحی سرپرست استقلال، اعضای هیات مدیره باشگاه استقلال روز جمعه تشکیل جلسه فوق العاده خواهند داشت. در این جلسه مسایل مختلف تیم و راههای برون رفت از مشکلات مورد بررسی قرار می‌گیرد. عصر روز شنبه نیز جلسه کمیته فنی در همين خصوص با حضور سرمربى محترم برگزار می‌شود,NOT
شما وقتی میرید حیوان خونگی به فرزندی قبول کنین رنگش براتون مهمه یا هرچی بود یعنی از بین پنج تا توله سگ از کجا میدونین باید کدوم و انتخاب کنین ؟ صدرصد خایه مال ترین و انتخاب میکنین مغرور همیشه تنهاست .,OFF
"\""خوشحالیم که دولت هم به گام سوم کاهش تعهدات برجامی رسیده  این قدم حتما‌ دست دولت را برای چانه زنی باز می‌کند!  کاش دوقلوی \""\""مقاوت_دیپلماسی\""\"" از سال ۹۲ روی میز دیپلمات های وزارت خارجه بود و حالا شاید نطنز و فردو سَرِپا بودند!\""",NOT
@USER فرداش نتونه درس راه بره کس شش تیکه ای رو که پدرت براش زده رو به دوازده تا قسمتش کنم کص ننت کص خواهرت کص خواهر کص مادرت کص مادرت ننه ابی ننه کیر دزد کیر حصین تو کص مادرت کیر عمو جانی برا خواهرت مال منم تو کص ناموست مال رفیقامم تو روح مرده ننت,OFF
@USER مطمئن باشید پیگیر بوده و هستم اگر به صحت این جنایت و عاملین آن مطمئن بشم کوتاهی نخواهم کرد. من مادر هستم,NOT
@USER اینقدر کیری بود که حتی نمیتونم تصور کنم کسی در حد و اندازه هاش ظاهر شده باشه که بپرسی کدومشون؟ دِر ایز اونلی وان کیری که خوشبختانه اسمشم حتی یادم نیس اگه عکسی ازش دیدم منشنت میکنم,OFF
RT @USER: مسحورکننده @URL,NOT
من الان فهمیدم این John Tukey که نصفِ تست های آماری به اسمشه توی NBC کار میکرده و براشون انتخابات رو پیش بینی میکرده!!!,NOT
@USER والا نمیشه نظر قطعی داد فضای مجازی برای آشنایی خوبه ولی باید حتما تحقیقات تکمیلی و حرف زدن های رو در رو صورت بگیره تا شناخت درستی صورت بگیره,NOT
@USER @USER چرا؟,NOT
