tweet,label
حالا من نمیدونم این کیه و قضیه تجاوزش چی بوده! ولی اینکه متجاوز بفهمه عواقب اجتماعی کارش چیه حداقل شاهد گه خوریای کمتری خواهیم بود @URL,TIN
@USER احتمالا دوربین تو اتاق ملاقات شرعی نصب کردن و هر شب دارن پورن هاب لایو میبینن.,UNT
@USER ادبیاتت هم مثل خودت لجن است بیشرف مفتخور آنچه فروشیه حیثیت نداشتته مردک رانتی همیشه آرزوی منتقد بودن داشتی ولی پیشینه رانتی و کثیفت برای همه روشنه مزدور,UNT
امروز وقت نکردم انقدر بیشرف باشم شما کی وقت کردین انقدر بیشرف باشین؟,TIN
@USER اول اینکه یکی از دزد ترین ارکان این مملکت ایرانسله. تجربه داشتن وایمکس و چند جور آشغال ِدیگه ش رو داشتم. دوم اینکه نفری ۱۰ تومن این همه آدم میدونی چقدر میشه؟؟؟,TIN
@USER این نشان‌ها رو برای خر کردن مردم خاورمیانه میدن سوراخ دعا رو بلدن البته فرانسه الان در جهان کاره‌ای نیست مگر برای لبنانی ها!,TIN
@USER کثافت ترین و چیپ‌ترین حرکتی که در فوتبال دیدم. مخصوصا که اون داور گه فولر رو هم اخراج کرد. هیچوقت با رایکارد صاف نشدم سر اون کارش. آخه تف؟,TIN
RT @USER: @USER یارو خودش با دولته کسکش:/,TIN
کسکش اعدام کنی فردای براندازی از کوون دارت میزنن جاکش  #اعدام_نکنید,TIN
@USER @USER کیر خر,TIN
RT @USER: @USER آقای احمق کثیف تویی که نمیفهمی من اول این فیلم و منتشر نکردم این فیلم خیلی وقت منتشر شده من اتفاقی دیدم و…,TIN
@USER هیچوقت خوشم ازین جاکش نمیوند حتی موقعی که با شاهین کار میکرد. کاش هیچوقت شاهین این گوزو رو بزرگ نمیکرد,TIN
RT @USER: حتی اگ بخوان توی ایران به هر نفر یک کیلو گوه بدن باز یک سری از ادما دنبال آشنان ک دو کیلو گوه بگیرن بابا بسه این کسکش با…,TIN
اینی که تو داری می‌گیری ماهی نیست، لجن هم حتا نیست، عنه، عن! @URL,TIN
@USER #کسشر ریدم دهن خاتمی که در زمانش ملت سلاخی میشدن و سعید زینالی هنوز از اون دوران ناپدیده و ایضا کیر تو کس ننه هر چی اصلاحطلب و طرفدار اصلاحطلبیه,TIN
@USER ا وختی فهمیدم کیر و کس چیه,UNT
@USER همه گوه خوردن همینجورن، اصن باشن. وقتی کسی با من کاری نداره و بکیرشم، یعنی دوستش نیستم لابد دیگه. وگرنه مرض ندارم من,TIN
جالب تر از همه این ارزشی ها و طرفدارهای جمهوری اسلامی هستند که تا دیروز ناصر ملک مطیعی مظهر طاغوت بودبراشون و اخ بود و حالا امروز براشون شده اسطوره! شما با اجازه کار ندادن به آقای ملک مطیعی سالها پیش کشته بودینش.,TIN
نه منتی است نه ادای تمدن درآوردن و نه حتی صحبت حلال کردن.صحبت بر سر شرافت قلم است و بس کاش تو هر آب گل آلود ماهی نگیرید کاش اینقدر با شرف باشیم خواستیم کسی رو بزنیم با واقعیت هاش نقدش کنیم نه با تصورات شخصی و خصومت شخصیکلا کاش یکم ادم باشیم.نبودید هم فدای سرتون :) @URL,UNT
RT @USER: @USER کسکش :))))) نه اون نیست,TIN
@USER تو کون خر تشریف دارن، شاید هم طبق معمول در حال ارتزاق از خایه آخوند,TIN
گاییدید مارو خارکسه ها،هرجا اون ور آبیا ریدن شما اسکی رفتین،ناموس اون کسی و گاییدم که میخواد به هرنحوی،به ایران آسیب بزنه،امثال نسرین ستوده جنده زاده #FREENASRIN,TIN
کل بازار صف فروشه. غیر چهارتا سهم کسشر که الات کانالا میگن ما اینارو میدونستیم :))) ۱۰ تا کس میگن ۲ تاش در میاد.,TIN
RT @USER: برو بخواب کسکش! فردا دیگه میمیری، مثل سگ باید بدویی!,TIN
@USER جانم❤️ برای بعضیها فهم و درکش سخته بخصوص وقتی تازه تصمیم گرفته باشی که ثابت هم بکنی! میشه قصه خر و .. ”ملانصرالدین”,TIN
RT @USER: @USER کسکش حمال,TIN
@USER البته تف به ریا😂,UNT
@USER بابا کون شما که مو نداره یه آب میگیری تمومه دیگه. کون ما رو چی میگی باید تک تک پشما رو بازرسی کنیم,TIN
@USER @USER @USER هیچ کدومشون اتحاماتشونو قبول نکردن نشون دادی مادرجنده ای بیش نیستی خارکسه مردم امریکا اختشاش کردن خون از دماغ کسی نیومد ولدزنا خارننه کونی حسین زنده بود شماها میکشتیدش کس ننه همتون,TIN
وقتی هشتک #حزب_پادگانی را بکار میبرید  دوگانه سرهنگ و حقوقدان در مناظره ۹۲ و سخنان روحانی را برایمان تداعی میکنید!  از توییتر بیرون بیائید  و از این دوگانه در کف جامعه هم بگویید تا مردمی که در دو #رنج توامان معیشت و بی عرضگی کارگزارانی که به آنان غالب کردید هستند دهانتان را خرد کنند @URL,TIN
@USER کمتر گوه بخور جنده,TIN
کسیکه خودش ناکارآمده حسادت قوه کارآمد رو میکنه__ان شاء الله ریشه های فساد برچیده میشه__حالا شما عصبانی باش!__فریاد بزن__مردم خوب میفهمن بعد ۶ سال کی راست میگه,TIN
با همین نظریه مادرش به یه شهر کس داده ولی نمی خواسته بده اسم جنده نزارید رو مادرش🙏💅 @URL,TIN
@USER شخصی و میشناسم الان ۱۲ سال داره تو سوئد زندگی میکنه، به هموطنش که دینش و از اسلام به مسیحیت تغییر داده میگه کافر و نجس ،تو رستوران نمیره چون فکر میکنه گوشت خوک سرو میشه،تو هیچ مراسم و مهمانی بخاطر سرو شراب حضور نداره،مگه سادیسم داری پفیوز برگرد  کشورت،اما پول سوسیال لقمه میزنه,TIN
داستان اینه که وقتی صحبت از «لزوم استفاده از آفتابه و یا شیلنگ در توالت های عمومی» مطرح میشه! مجلس اختیار داره که رای گیری کنه و تصمیم بگیره و تصویب و یا رد کنه! ولی وقتی صحبت از مثلا چیزی مثل برجام میشه تا «آقا» نگه هیچ چیزی تصویب نمیشه! پارادوکس ۹ شب امشب از رادیوفردا @URL,TIN
بابام از وقتی از دین روی برگردونده شروع کرده با مامانم بحث کردن. مامان منم هیچی نمیگه. ول کن دیگه مرد بسه دیگه چقد کس میگی اصلا اتئیسم از تو شروع شده وا بده,TIN
بچه‌ها ولی لمیز واقعا واسه این کسشراش خیلی پول زیادی میگیره، کسکش دزد.,TIN
@USER @USER عجب! قوه قضائیه فاسد دولت فاسد مجلس فاسد فقط بی بی سی فارسی و تفاله هاش سالمند!,TIN
به اون مادر سخت گیرت بگو ریدم تو اون سلیقه کیریت با اون مبلای تخمی و رنگ کیریشون.,TIN
RT @USER: مرگ بر کلیت و تمامیت رژیم سرتاپافساد کودک‌کش روبه‌سقوط فاسق آخوندی. #اعدام_نکنید,TIN
RT @USER: کسکش عکسات تو استوری اینستا بس نیس اینجام توییت میکنیشون؟ بمیر دیگه,TIN
RT @USER: سگ مهدی رحمتی به این بیناموس میرزه #اخراج_حسینی,TIN
RT @USER: گربه قهرمان_@URL,TIN
"""فرمانده-شبه نظامیان-کُرد: """"برای یک سال جنگ با ترکیه برنامه داریم""""__*شما فعلا یه واکنش نیم-بند به آتشِ بی-امان ترک-ها بده، برنامه ریزی برای جنگ یک ساله پیش-کش!""",TIN
@USER گه میخورن همه. گوه حتی.,UNT
@USER نماینده چین گوه خورد آپریکا خودش عضو شورای امنیت و امضا کننده قطع نامست خر خودتی بیناموس چشم بادومی,TIN
@USER از همین چلغوزایی بوده که تورو شناخته دنبالت کرده تا بیاد عقده هاشو خالی کنه ماشین رو بیرون نذار یا اگر گذاشتی بذارش زیر دوربین چون مجدد اینکارو میکنه,TIN
دنیای آزاد با حکومت توتالیتر شوروی و نظام فاشیستی هیتلر و آپارتاید افریقای جنوبی مبارزه کرد. حالا اما با حکومتی در ایران که هم توتالیتر هم فاشیست و هم آپارتاید است، وارد معامله می‌شوند. مردم #ایران فراموش نمی‌کنند.گفتگویم با @USER از @USER @URL @URL,TIN
RT @USER: جنده تر و گه تر و بي مصرف تو از ٩٨ياي دانشگامون نديدم و نخواهم ديد مادر جنده هاي كسكش پدر,TIN
از فروردین۳۲ رادیو BBC بهمراه خبرنگاران خریده شده در تهران هرروز سیاه‌ترین اخبار از وضع ایران را به غلوشده‌ترین شکل منتشر کردند. آنها بدون اشاره به نقش تحریمهای غرب، حکومت مصدق را دلیل اصلی فقر و مشکلات معرفی میکردند و افکار عمومی را آماده کودتا.فضای خبر ی۹۸ دقیقا به تباهی۳۲ است,TIN
@USER یه معمای بزرگ تو زندگیم بوجود اومده که داره منو به پوچی میرسونه. لطفا یکی به من بگه چه چیز این انگل رذل جذاب بوده؟ حقیقتا من حتی مادرشون هم باشم هیچکدوم از این متجاوزا جذاب نیستن. نه رفتار، نه شغل، چهره، نه سطح مالی یعنی هیچ هیچن. چه چیز جذابی داشتن واقعا؟,TIN
RT @USER: @USER کسکش =))))))***,TIN
دارم از شهری که ازش متنفرم میرم به  شهری که عاشقشم ،این جاده کیری لحظه به لحظش واسم لذت بخشه,UNT
مخالفت با حکومت، بدکاری ها و حق کشی ها و فسادش، توجیه خوبی برای فرار از تقبیح تویت های ناسزا و فحاش نیست. من نمیدانم فیک هستند یا باگ. هر چه هستند آدمیان را علیه پیام خود برمیانگیزند. برانداز باشیم، مصلح باشیم، عدالتخواه باشیم، یا هوادار اقتصاد آزاد... ولی از فحاشی فاصله بگیریم,TIN
دمتون گرم باغیرتها این روز‌ها هم تموم می‌شه ، پنجره که باز شد، اونوقت درهاست که باید به روی بی‌ معرفتایی که تو این شرایط تیم را تنها گذاشتند بسته بشه...  عشق است #پرسپوليس ❤️❤️ @URL,TIN
@USER منکر رنج مادر روح الامینی که نظام پذیرفت ناحق کشته شده؟ رنج مادر سهراب اعرابی یا خانواده آنها که در کهریزک کشته شدند و رهبری هم خواهان تحقیقش شد؟ منکر ۸سال زندان ضیا نبوی که قاضی هم پذیرفت حکم اشتباه بوده؟ حتی نگفتم حقانیت. گفتم رنج. یعنی حسی فردی. و حتی منکر حس فردی ادمها هستید,TIN
#صادق_لاریجانی گفته ۱۰ سال برای استقلال و اقتدار دستگاه قضا جنگیدم.  پرسش این است که با کجا جنگیده است. دستگاه قضا از رهبر مستقل شده . حتی ادعایش هم نمیشود.  فساد همه مدعی اند، در همین ۱۰ سال گسترده شد، کجا بوده قوه قضاییه.  کاش کوششی واقعی برای استقلال قوه از سیاست، شده بود,TIN
احمق پاشده رفته لردگان شعار میداده نه غزه نه لبنان جانم فدای ایران!__یکم بهتر به اینا آموزش بدین انقدر تابلو نکنن خودشون رو!__یکم شعار غیر تکراری و مربوط بهشون یاد بدین :|,TIN
با خواهرم رفته بودیم دیسکو و دوتایی سگ مست کرده بودیم، اولین حقوقمو گرفته بودم و عشق میکردم، لاغر و دراز بودم و اون دختره به دوستش میگفت این که چسه بابا، از لبه بانجی جامپینگ می‌پریدم پایین، شایسته با موزیک کسشر زانوشو تکون میداد، امیر بهم تکست میداد که نوشته‌هات بی‌نظیره /۳,TIN
دیشب میگفت کل اونایی که واسه نظام کسکشی و جاکشی میکنن با توله هاشونو و زناشون و فامیلاشون همه روهم ۱میلیون نفرن،یعنی پشم,TIN
من با اینکه ۲ خوابیدم ۴:۳۰ مغزم بیدارم کرده مشکلی ندارم با اینکه چطور میدونسته نیک ساعت بعدش قراره از دل درد به حال مرگ بیفتم مشکل دارم. خب بگو از چیه نخوریم دیگه دیوث تو که دل درد نکرده دانی!,TIN
@USER من تریجح میدم وقت کردن کون یه دست ببینم,UNT
@USER مرتیکه ی لجن!! رفتی برای مطالبه از حکومت مجوز گرفتی؟ برای بدیهی ترین حقوق ملت در برابر حاکمیت مجوز میگیری؟ یعنی میری از خودشون مجوز میگیری که از خودشون مطالبه کنی؟ هرچند که نمیذارن گه زیادی بخوری از اصل کاری مطالبه کنی تف به شرف نداشته تک تکتون,TIN
@USER @USER گفتم خطبه و حرف امام جمعه نه حرفهای جدگال رو بذاری برام  این شخص با خود شهید مشکل داره علتشم میدونی؟,TIN
وقتی با انگشت گوشتونو تمیز کردید بعدش نرید سراغ تمیز کردن دندوناتون با همون انگشت. مزه گوه می‌داد.,UNT
احمق جان قطعا که جون تموم ادما به یه اندازه ارزشمنده، اما قطعا کسی که جایگاه اجتماعی بالاتری داره بیشتر جلب توجه کرده میکنه خواهد کرد  نه فقط در رابطه با مرگ بلکه در همه امور به واسطه تلاش سواد و جایگاهی که کسب کرده,TIN
ریدم دهنِ دورو تون حالم بهم میخوره از همه چیز و همه کس,TIN
@USER تروریست پدرته مردک! مردمی که دارن می‌رن سفر حالا تروریست شدن اما الاهوازیه و مجاهدین و جیش العدل، اون هم ساعتی بد از کشتار و بمب گزاری در ایران، آزادی خواه محسوب میشن  هبوط عقلانیت و انسانیت، با رسم شکل!,TIN
مانیا اکبری گه خورد با تو. یه عده مثل این عن تا تونستن به امثال کیارستمی آویزون شدن و از برندش استفاده کردن. حالا که دیگه نیست که جوابی بده سر مالکیت فیلمش هم ادعا دارن!!,TIN
RT @USER: @USER @USER خواهر مادر خودت و رهبرت واون خمینی کسکش و باهم گاییدم _کسسکششش,TIN
RT @USER: @USER @USER کسکش پدرن اینا,TIN
تو گوه خوردی که هنوزم دیوونه ترین عاشق این شهری,TIN
RT @USER: @USER كسكش!تو خودت اخرين بار يك هيچ بردي!,TIN
@USER @USER اومدی ماله بکشی ولی مثل سگ ریدی،قد دبستان هم شما فسیلهای منقلی مجاهدین خلق سواد ندارید وگرنه میدونستی هموفیلی چیه  دیگه نبینم راجع به بزرگتر از خودت زرزر کنیها!!,TIN
RT @USER: اگه بخوام برم سوپر مارکت خرید کنم یکی بهم بگه صب کن صب کن کیف پولت برمیگردم بهش همون کیف پول تو کونت کسکش,TIN
@USER مردم تو و امثال تو نیستن_از طرف خودت حرف بزن_افتاد؟!,TIN
"@USER پدر و مادر این ""عزیزان"" که برای تو هم حالا عزیزان شدند از جنایات سپاه و رهبر معنویتون به دنیا شکایت برده اند، نکنه پدر و مادر این عزیزان هم جاسوسند؟ تف بر هر چی ظالم و اختلاس گره. تف بر باوری که دائماً خود را به خریت میزنه و فکر می‌کنه همه مثل خودش خرند. با پوزش فراوان از جناب خر",TIN
@USER در اون حد فهمیدم. توی اتفاق لجن رو نفهمیدم یعنی چی. درون اتفاق لجن؟ تو ای اتفاق لجن؟,UNT
معلوم نیست گه خوردن مردم تو زمینه‌های مختلف درست باشه، از طرفی هم معلوم نیست که درست نباشه. فلذا بهتره گه نخورم و بذارم گه بخورید.,TIN
RT @USER: @USER من از این کسکش متنفرم،آخه چراااا!!!؟😅😅,UNT
RT @USER: کاش خانم بهبانی یه دونه محکم می‌زد تو تخم دولت‌آبادی که بفهمه دیگه گه اضافه نخوره.,TIN
سانحه مرگبار انفجار تانکر سوخت در سنندج را که به جان باختن شماری از هم‌میهنان‌مان منجر شد به خانواده جان‌باختگان و ملت ایران تسلیت می‌گویم. بسیار متاسفم که جان باارزش مردم کشورم، قربانی بی‌کفایتی، ندانم‌کاری و فساد حاکمانی می‌شود که ارزشی برای امنیت، سلامت و جان آنها قائل نیستند.,TIN
فساد مالی رو پشت اسم امام رضا مخفی می‌کردند و فساد سیاسی رو پشت اسم امام زمان و عمار! @URL,TIN
"""@USER بله_بله_برخورد """"امنیتی""""، """"قضایی"""" و """"فنی"""" هم باهاشون راحت تره و بهتر میشه حذفشون کرد_تخصص ویژه-ای  دوزیست-های دو وزارتخانه"""" در این مقوله دارن!""",TIN
RT @USER: برد پیت،جرد لتو،فردی مرکوری،کرک‌همت،استیون تیلور و.....راک‌استار و بازیگر خفن تو دنیا لاک میزنن بعد یه عده احمق گوزو که پول شا…,TIN
@USER حالا اگه ایران بود جنده های توییتر میرفتن یکی یه کس بهش میدادن بعد میومدن اینجا روایت تجاوز مینوشتن. دقت کن میرفتن(یعنی با پای خودشون),UNT
RT @USER: @USER آیا کسکش کل تاریخ بی بی سی است؟,TIN
@USER کسکش لاشی پشمام ریخت ازینکه اینو گفتی نه اینکه ندونم کسخل یاره یاره 🤯🤯🤯,TIN
RT @USER: @USER کسکش :))),TIN
@USER پیرزن خیلی بیشعور ه خیلی خیلی خرفت خودش رفت از ایران هی زر میزد,TIN
@USER @USER @USER چی بگم از این مرتیکه؟! مدتی پیش برام تو واتس‌اپ ویس گذاشت. قبلشم عذر خواهی کرد که ببخش صدام بده!  خو مرتیکه! معلومه داری با خودزنی قپی صدات رو میای! خو معلومه میخوای شخص فروتنی به نظر بیای. ولی خوب این فرو تنی نیست. این فر کردن خودت در دل و دنده ماست! مرتیکه بیییییییییییییب!,TIN
توجه دارین که رسانه هایی که برای لجن مال کردن #کیوان_امام_وردی و سایرین بر هم سبقت میگرفتند وقتی پای #آغداشلو وسط اومد خفه شدن؟؟ رسانه های محفلی.,TIN
@USER @USER اونجوری که تو بعد از ظهر کیر شدی بدتر بود:)) (قضیه فاک و اینا),TIN
RT @USER: رابطه‌ای که مسالمت آمیز تموم بشه، هیچ وقت تموم نشده. کسکش جاکش کنید همو تهش.,TIN
RT @USER: جدای از اینکه تو متن اصلا همچین چیزی نیست اره میاد برینه به قبر تو و اون پدرت کسکش بیشرف @URL,TIN
@USER ای بابا خالا جاش نیست بگم لی مامانت یه وقتا از گشنگی کیر سگ و گربه هارو میخورد احتمالا بروز نداده جلو شماها غصه نخورید بالاخره مادره دیگه,TIN
@USER @USER حرومزاده لجن کمتر فیلم بازی کن تو گوشت مادرت رو هم میخوری دنبال دارو واسه مردمی؟,TIN
اون روز یه توییت دیدم، طرف خارج از ایران بود، پدرشون فوت کردن و نبود پیشش این ترس منه از مهاجرت و کیرم توش میمونیم و با کونی پاره زندگی رو ادامه میدیم,UNT
@USER @USER بهتر 🙄اونو باس میبردن جایی که عرب نِی انداخت 😒 پفیوز ایران رو اسکل کرده حرومزاده 😠,TIN
RT @USER: @USER کسکش لفت د گروپ نکردم:))) گفتم با یکی دارم میرم بیرون:))),TIN
RT @USER: یه بار یه جا خوندم هر وقت از خودت انتقاد کنی موفق میشی از اون به بعد هر روز به خودم جلوی اینه گفتم کیری تو کیری هستی خودتو…,TIN
"من تا کنون پستتر تر وبی شرفتر از #تروریست را ندیده ام ,کسی که جرأت بازگو کردن ویا بیان عمل خودرا آشکارا ندارد .کشتن یک استاد دانشگاه ویا یک فرد بی دفاع در هرموقعیتی جز بی منطق بودن تروریست را نمی رساند.",TIN
@USER وای یه کیری توسری خور خایه مال بهم گفت نرررر الان ناراحت میشممم :((( ولی خوبه که هی توییت ریپورت خور میزنی فدات شم اینم ریپورت شد تا توییتر بزنه تو سرت خایه مالی کی؟  خایه مالی کدوم نر زن ستیزیو نکردی کیری 😂 باشه بابا میدونیم بیکاری هزارتا اکانت زدی هزار و یکمیو از همین الان بزن,TIN
...اجازه ندهیم این رژیم زن‌ستیز، فریاد آزادی‌خواهانه تو را خاموش و خانواده داغ‌دیده‌ات را وادار به سکوت کند.#دختر_آبی سرزمین فیروزه‌ای! تو نماد حق‌خواهی زنان میهنم باقی خواهی ماند. باور دارم روزی که دیر و دور نیست، نامت بر سردر یکی از استادیوم‌های #ایران_آزاد نقش خواهد بست.,TIN
اومدم به رفیقم پیام بدم بگم نت تخمیه دستم خورد اشتباه تایپ شد نوشتم ننت تخمیه کسکش پدرسگ,UNT
RT @USER: @USER @USER اون ویروسی که داری دچارش میشی رو من از این کسکش گرفتم :)),TIN
#نوبخت : از کسانی که در خارج ارز دارند می‌خواهیم در داخل و در بازار سرمایه‌گذاری کنند...  بابا اینقدر فحشش ندین بیچاره چند وقت پیش از داخلی‌‌ها ریال گدایی کرد برای کمک به دولت  حالا از خارجی‌‌ها طلا و ارز  خواسته  خوب انصاف رو رعایت کرده دیگه !!!    #طلای_خود_را_به_دولت_میدهیم,TIN
@USER @USER به دورتادورتان در شهرهای بزرگ نگاه کنید. تمام این شهرها و ساختمانهای بلندش با استثمار کارگران مهاجر افغانستانی از دهه هفتاد به بعد ساخته شدند. به سوریه نگاه کنید که امروز ترامپ گورش را از ان گم کرد. در سوریه هم از بین رفتن داعش را تا حد زیادی مدیون نیروهای فاطمیون بودیم.,TIN
کس مادر هرچی آدم دگوری و زبون نفهم و راننده نیسان و طرفدار استاد شجریان و مدرس کنکوره. شب بخیر.,TIN
RT @USER: گللللللللللل ای خایه‌مال کسکش :)),TIN
RT @USER: کسکش و دیوث رو واقعاً قشنگ گفت  #IranPortests #Internet4Iran @URL,UNT
یه سری گیر دادن که چرا ۳ماه پیش گفتی از صدای تتلو خوشت میاد و میخواستی باهاش مصاحبه کنی و حالا که بعد از ۳ماه این جفنگیات رو‌ گفته اومدی میگی بیماره؟! چرا اون موقع نگفتی بیماره؟!  اشتباهتو بپذیر و معذرت خواهی کن!    خوبی؟؟    حماقت و بیماری این افراد هم کم از تتلو نیست؛)),TIN
میخوام اینتراکشنم رو با ادمای بد دهن و کیری کمتر کنم و با ادمای با ادبی که کون خوبی دارن معاشرت کنم,UNT
شما وقتی میرید حیوان خونگی به فرزندی قبول کنین رنگش براتون مهمه یا هرچی بود یعنی از بین پنج تا توله سگ از کجا میدونین باید کدوم و انتخاب کنین ؟ صدرصد خایه مال ترین و انتخاب میکنین مغرور همیشه تنهاست .,TIN
مگر علی اصغر #کنکور داد مگر علی اکبر و حضرت قاسم کنکور دادند که به این درجه رسیدند؟ ای خوک! ای فاسد فاسق شرابخوار قمارباز نجس ملعون عامل صهیونیست کثیف! ای ملعون!,TIN
فوتبال سعودی سالها با رشوه و فساد و بازی غیراخلاقی فدراسیون آسیا را آلوده کرد. همذات کثافت حکومتش که زمانی پول موشکهای صدام به خوزستان را میداد و امروز در یمن ضعیف‌کشی میکند و ایرانستیز و عرب‌ستیزتر از صهیونیسم شده. باید بعد از تحقیر دیروزش با پرچم ایران و یمن به خیابان میامدیم,TIN
درسته که همچی کیریه و هیچ چیز قشنگی وجود نداره ولی خب داریم از این گرمای کیری فاصله میگیریم و به پاییز نزدیک میشیم. کیری بودن تو سرما از کیری بودن تو گرما کمتر کیریه.,UNT
آقای جهرمی سرویسهای ارزش افزوده رو به توپ ببنده__از نظر من هیچ ایرادی نداره__ولی این موش و گربه بازی رو تمومش کنه و به شبهات در مورد خودشم پاسخ شفاف بده!__این سیاسی بازی مسخره رو تمومش کنید لطفا,TIN
@USER @USER برو بابا کستو بده جنده خانوم، گوز گوز فیواستار فیواستار راه انداختین، اصلا چه فرقی تو قضیه میکنه فامیل باشه یا نه؟ اندازه نخود شعور ندارین,TIN
فکر کنم اینقدر که حضور خبرنگارها ایشون را دلخور کرده هر ظلم و جوری نتونه اینقدر ایشون را ناراحت کنه! @URL,TIN
@USER بیناموس از کدوم اقتصاد بزرگ زر میزنی که مردم تا کمر تو سطل زباله خم میشن تا شکم سیر کنند  #مرگ_بر_کلیت_و_تمامیت_جمهوری_اسلامی,TIN
@USER اون زن گرفتن بدون طی کردن مرحله‌ی دوست‌دختر یکم حماقت نیست؟ :)),TIN
@USER @USER الدنگ تو یکی خفه حرومزاده,TIN
"""مُلَبَسی که خوب درس نخونده، شیرابه های سمی ذهنش را با عنوان """"اجتهاد مخطئه منتشر کرده است!_ذوب شدگان در احمدینژاد نه تنها درکی از شخصیت حقوقی """"مجتهد"""" ندارند بلکه وقتی نتوانستند هزینه زیاده خواهی خود را از ولایت فقیه براورده سازند به دنبال سواستفاده از آموزه های مهدوی رفتند! @URL",TIN
RT @USER: @USER اصلا به تخمت مردم مردند كسكش,TIN
RT @USER: @USER ک.... منظورت کسکش بود یا کس ننه؟,UNT
@USER به عنوان یک شهروند فارغ از هر گونه نگاه و سلیقه سیاسی؛ شهادت میدهم که خانم سلحشوری ذره ای شعور و خرد سیاسی نداشته و لباس نمایندگی مجلس به تن ایشان بسی گشادست!,TIN
RT @USER: پشه-ی کسکش خونم حرومت @URL,TIN
RT @USER: @USER درووووغ میگی پشماااااام چه ول نکنن ملت. کسکش چرا تعریف نمیکنی واسم پس؟,TIN
RT @USER: @USER حتی پی امات کسکش,TIN
@USER @USER ریدم وسط کله کچلت کونی زاده ، زنازاده حرومی ، تو پفیوز با بورسیه پدر این آقا رفتی تحصیل کردی بیناموس,TIN
@USER @USER جنده خانوم کیر خر می‌خواد,TIN
@USER @USER الان که گاو شیرده روسیه هستیم،دوبار پول نیروگاه بوشهر رو گرفته ولی هیچ غلطی نکرده،پول کامل و بیشتر از توافق اس سیصد رو گرفته اونم ناقص تحویلش داده،عربستان گاو شیرده چیه،?پول میده بهترین سلاح های روز دنیا رو میخره حالا اون که توانایی یا جسارت استفاده ازش رو نداره یه بحث دیگست,TIN
مارکوس فاکینگ راشفورددددددددددد @URL,TIN
@USER @USER @USER داشاقه و یعنی تخم. سوپا، خر نوجوانه، سیکتیر خیلی مبحث بزرگیه، نمی‌گنجه :( قرمساق هم تلفظش تو ترکی اینجوری نیست ولی همون هم معنی دیوثه :)),UNT
RT @USER: خیلی بدم میاد وقتی از کسی عذرخواهی می-کنم میگه مهم نیست ناراحت نشدم،تو گوه خوردی ناراحت نشدی.,TIN
@USER مطمئنم مردم به زودی التماس و زجه زدن و 'غلط کردم' های شماها رو میبینن. اون موقع یاد این زبون درازیاتون بیوفتین. وقتی میدونستین دارین شر و ور میگین ولی باز گفتین، چون یه هرزه ی خود فروشی. پاسخگو خواهی بود جاکش,TIN
@USER نه مجاهدین بدترن ...,TIN
طی یه حرکت انقلابی فیفام رو فروختم (که مثلا سنّی دیگه از من گذشته و اینا) اما هر روز میرم استریم فیفا میبینم. انسان احمق احمق احمق,TIN
@USER انقدر سیلی نزنید بابا رحم کنید!!! بذار سیلی قبلی تون رو‌جمع کنند!! گور بابای ترامپ و عمله اش ولی به شماها میگن لات ننه بزن,TIN
@USER یک کم سخت تر، کسانی انتصاب شده اند که قهرمان شکست در انتخابات مهم و حساس هستند: محسن رضایی، حدادعادل، باقر قالیباف، ولایتی..,TIN
چرا این چن روز گی و کونی کم به پستم میخوره؟ رفتید قایمکی کون میدید؟؟؟,TIN
RT @USER: @USER کسکش قرار بود 10 دقیقه پیش بخوابی,TIN
@USER @USER @USER تو سرت را به ماتحت خودت و پیشه وری کون کش و غلام یحیای کس کش بکن !  بدبخت ! در جهان امروز زبان فارسی بر حیوانی مانند تو لگام زده تا زیادی جفتک نپرانی .,TIN
@USER @USER @USER چطور رسانه-ای نشد فرید جان؟ پس شما از کجا فهمیدی یه وکیل به قتل رسیده؟ سر صحنه قتل بودی؟ لعنت به هرکی که باعث درد و رنج مردم شده ولی قتل قتله و همه جا محکوم.,TIN
RT @USER: چه مرگته کسکش_کاش تو صورتم نگاه نمی-کرد قبلش. مثلا خودشو می-زد به اون راه یا با گوشیش ور می-رفت...,TIN
این آئوار خیلی خوبه، موندنی هم نیست توی لیون. پیشاپیش کیر توی کون هرکی قراره بخرتش,TIN
امیدوارم جای زندان مجبورش کنند با پول صادق محصولی صد جلسه بره روان-درمانی و روان-کاوی و یکی دو سال هم محرومیت اجتماعی بهش بدن. @URL,TIN
RT @USER: دوستان، این خانم سه بار زاییده. ولی نه تا حالا از درد زایمان جایی چس ناله کرده، نه منت زایمانشو سر مردای جهان گذاشته. اما شم…,UNT
RT @USER: @USER @USER ناياك ديوث ناياك زن جنده پدر تازي ٧٠ پدر كوني ننت را ميگاييم كسكش,TIN
@USER @USER فعلا که تو داری میسوزی یابوی عرزشی الدنگ و طبق معمول به عرعر کردن افتاده ای,TIN
@USER @USER ریدم تو انسانیتت مادرقهبه ! تو تریاک نکار و منفجر نشو نمیخواد عن مولوی بخوری مادر بخطا!,TIN
